2391	47	13261	4656
13261	47	2391	4656
13261	47	6484	4656
2391	47	13261	4680
13261	20	1981	2424
13261	47	11762	7248
13261	15	2465	3288
13261	47	1101	7152
6484	47	13261	4680
13261	47	2391	4680
6484	47	13261	4656
13261	1	4180	1848
1101	47	13261	7152
11762	47	13261	7248
5132	0	5983	6504
2777	20	5132	3984
1651	67	5132	3096
2778	12	5132	744
5132	153	536	4032
5132	1	5982	696
6434	47	5132	6288
5132	6	536	1872
536	47	5132	3984
536	8	5132	2808
5132	47	536	3984
21330	20	5132	5952
5132	47	6434	6288
1651	0	5132	1104
20952	0	5132	5640
1651	6	5132	3096
2777	20	5132	6888
1651	0	5132	7152
1651	47	5132	360
5132	47	1651	360
13819	6	5132	2040
2778	6	5132	7104
5132	36	2778	2808
10037	1	14190	4560
292	40	14190	3624
292	40	14190	3456
489	53	14190	2112
7795	40	14190	3456
1009	37	14190	4176
14190	20	7467	4080
6875	5	14190	2904
7795	40	14190	3480
7795	2	14190	3456
66	40	14190	3600
14190	65	4755	4560
8260	7	8842	1608
8842	0	84	4584
1133	40	8842	3768
8842	20	12594	1728
8842	6	65	4560
8842	20	65	4560
832	47	8842	1968
8842	20	13097	2352
7551	7	8842	1608
66	8	8842	4560
8842	67	220	1344
8842	76	7911	4224
1133	40	8842	3432
86	0	8842	3720
8842	0	1391	6144
835	0	8842	840
8842	47	832	1968
8842	8	13097	2256
8842	20	13097	2208
8842	20	1391	5712
8842	20	13097	2136
2524	2	1957	3504
2521	1	2524	120
2524	5	408	5592
2524	46	112	888
2524	5	408	5760
589	5	2524	2136
2524	69	122	840
2524	5	5102	1800
18829	15	2524	4176
2524	2	408	3336
9184	0	2524	888
44	0	2524	2880
589	88	2524	2280
25	20	12032	5784
6350	28	12032	1536
1604	52	12032	4440
872	5	12032	5112
116	5	12032	6000
12179	28	12032	1536
12032	28	12033	1512
12032	74	25	5808
3767	5	12032	4176
3767	5	12032	6456
3767	5	12032	1584
2570	5	12032	6000
765	0	8725	3336
8725	0	445	3240
8725	0	765	5856
8725	0	122	840
8725	0	445	1248
8725	6	42	1008
70	0	8725	3216
8725	0	445	3192
8725	0	44	3288
8725	0	170	5616
8725	20	42	4776
8725	6	2281	5376
3100	0	8725	5856
1465	47	8725	4800
1465	47	8725	4776
445	1	8725	6384
8725	47	1465	4800
8725	51	2281	5376
8725	47	1465	4776
8725	1	445	2688
8725	0	19	816
2815	12	8861	3552
8861	52	4112	4200
8861	4	2639	6384
8861	6	2813	840
2813	20	8861	840
8861	0	2879	5808
8861	0	2813	840
7947	15	8861	5040
2879	30	8861	3096
77	31	14181	2112
17107	1	14181	5880
14181	0	306	2736
14181	47	1783	2088
2834	52	14181	4344
17107	15	14181	5880
129	47	14181	2088
1783	47	14181	2088
14181	41	77	2088
14181	41	77	2112
14181	4	293	4608
14181	32	77	2112
14181	47	129	2088
3235	47	8446	5208
3235	81	266	4656
3235	81	266	240
3235	19	57	6192
3235	19	57	240
3234	0	3235	192
3235	19	266	240
3235	0	4132	240
3235	136	1230	1584
8446	47	3235	5208
3235	0	4132	672
3328	5	1400	744
3328	5	1400	6912
15384	0	3328	2592
139	0	3328	240
3328	5	1400	3720
3328	5	3329	192
3328	8	1611	1224
3328	2	1400	2904
3327	1	3328	192
3328	38	3325	6936
3328	0	3052	2592
3328	37	1400	4896
3328	20	3327	4464
3328	5	1400	4464
3328	0	140	3120
3328	5	1400	768
3328	5	3327	6936
3330	0	3328	4296
1400	1	3328	2904
3328	37	3329	1272
3328	5	1400	936
3719	53	3328	216
15384	0	3328	2544
5623	0	3328	600
3328	0	3052	2544
8651	47	17150	3264
8651	0	66	2880
8651	67	66	2472
8651	0	66	1992
8651	8	3014	1584
17150	47	8651	3264
8651	0	705	2904
23021	0	8651	7272
8651	17	3014	3264
66	31	8651	792
8650	47	8651	792
8651	32	66	792
8651	47	8650	792
10966	0	648	6288
10966	57	470	6576
14515	1	10966	4440
10966	15	470	6576
10966	0	1743	6480
469	47	10966	6936
10966	0	2904	6264
10966	0	1793	6312
10966	0	1743	4080
10966	0	11557	6480
10966	0	648	6480
10966	47	469	6936
10966	0	648	6144
10966	0	1743	6936
10966	0	648	1248
5223	0	1785	6720
5223	1	5224	360
1227	0	5223	6744
5223	6	4011	5112
5223	0	3398	7248
1219	19	5223	6792
1785	0	5223	7008
5223	6	2866	6432
1227	71	5223	7152
5223	0	115	7248
1	7	4185	936
4185	53	848	5496
0	1	4185	912
4185	7	1	6024
4185	15	66	5376
4185	29	8278	744
1	27	4185	3312
67	31	4185	1416
1	1	4185	912
66	15	4185	5376
66	2	4185	1416
0	8	4185	912
4185	2	67	3816
4185	40	4186	240
66	2	4185	1464
4185	32	67	1416
4185	40	4186	264
60	47	10564	4896
10564	12	60	4032
10564	1	60	4200
10564	47	60	4896
18774	0	10564	4128
10564	6	14834	4560
60	6	10564	4704
4948	0	10564	4584
10551	0	10564	5616
3208	142	10564	1872
5260	0	10564	4584
2190	5	10564	3096
10564	50	3309	1872
10564	20	11810	1440
10564	0	14834	2424
10564	20	274	1176
10551	20	10564	5616
9384	8	7245	5256
1103	5	7245	2616
50	5	7245	576
7245	1	2846	1032
7245	0	15379	2544
15625	3	7245	2616
7245	66	50	6456
1096	20	7245	2520
2915	8	7245	2952
16105	0	7245	4680
50	37	7245	2616
673	28	135	1320
137	2	673	3168
738	0	673	1680
673	40	79	6336
673	40	436	24
215	0	673	6384
673	28	436	1680
673	40	56	5184
942	0	673	840
1629	0	673	1680
673	40	63	6336
673	40	63	6384
673	28	79	6336
673	28	79	6552
137	2	673	6336
673	40	3569	6336
673	28	135	1344
12376	47	124	1584
19028	25	12376	6096
12376	0	1271	4800
3760	27	12376	4248
1237	0	12376	6048
19028	25	12376	6072
12376	25	19028	6072
12376	0	2981	2352
12376	25	19028	6096
12376	10	19028	4800
3759	27	12376	4248
124	47	12376	1584
12376	0	8460	5136
6748	47	28	3720
6748	8	7037	6648
6748	7	5383	528
3810	47	6748	528
3150	4	6748	2256
6748	8	5215	4080
28	47	6748	3720
6748	47	3810	528
2744	19	6748	2136
424	8	10524	2472
424	8	10524	2496
426	0	10524	1440
6490	0	10524	2520
10524	27	424	7080
2973	52	10524	2928
10524	8	3177	1440
10524	8	3177	1416
6968	0	10524	3096
10524	4	115	1152
10524	19	57	2640
10524	63	57	3096
10524	6	424	1152
745	82	8266	1176
849	5	8266	2544
1345	75	8266	2688
745	82	8266	2400
8266	0	6398	2448
2410	0	8266	7128
2695	37	8266	1176
10574	37	8266	1176
745	82	8266	2376
745	0	8266	1176
746	37	8266	744
582	37	8266	4608
2410	82	8266	2400
745	150	8266	1152
2477	37	8266	2448
5639	37	8266	1224
745	82	8266	2520
115	8	8266	1224
5222	47	768	1272
5222	0	1785	1752
1785	31	5222	360
5222	0	1785	3768
5222	20	1120	1752
5222	32	1785	5568
5222	0	2928	3552
5222	32	1785	360
5222	20	1120	360
5222	0	16836	3936
5222	20	1785	1680
1785	31	5222	5568
5222	0	20901	5592
5222	0	787	3360
5222	0	3266	5472
5222	47	729	2760
5222	0	3266	4920
1901	25	5222	5232
5222	0	1785	4920
768	47	5222	1272
5222	0	20522	5928
5222	25	1901	5232
729	47	5222	2760
1833	8	4946	6984
887	15	4946	3528
3845	4	4946	6936
3889	0	4946	1248
2626	0	4946	1920
1833	8	4946	6960
4946	6	8647	3576
1833	1	4946	7128
2626	0	4946	3408
2626	0	4946	4248
887	15	4946	3552
74	8	4946	6960
4946	7	1137	6096
5935	20	4946	3768
3276	15	4946	2376
4946	1	2704	336
1018	20	4946	1248
11378	0	4946	1344
4405	20	4946	936
11871	0	4183	1440
4183	119	4608	936
4608	47	4183	408
4608	76	4183	888
4183	15	4608	624
1057	41	4183	312
4183	76	4608	888
4183	47	4608	408
4183	41	1057	312
4151	20	4183	240
4938	8	4183	696
4151	0	4183	504
7198	47	7199	576
7199	0	5955	1536
12686	32	7199	3600
426	8	7199	2952
7199	47	7198	576
7199	0	5955	3216
7199	0	424	3912
7199	0	424	864
7199	0	5955	3792
7199	31	12686	3600
530	1	4705	2856
4705	0	66	5568
506	0	4705	312
4705	0	98	3336
4705	0	98	5568
65	135	4705	6408
4705	6	65	1896
4705	0	65	4392
4705	1	252	4392
4916	1	4705	6600
4705	0	65	3336
3331	22	4705	624
198	40	4705	1920
2832	140	4705	7080
4705	5	198	6096
4705	12	3817	5928
4705	101	3321	2328
4705	6	65	7104
4705	0	148	6240
430	47	15473	2592
116	8	15473	2616
15473	0	50	2712
114	76	15473	2592
15473	76	114	2592
15473	47	430	2592
15473	17	116	2592
15473	25	116	2616
15473	80	4525	6048
15473	20	66	6792
15473	31	2820	5496
15473	15	10452	2568
116	25	15473	2616
114	47	15473	2592
15473	0	25	2712
116	17	15473	2592
10452	15	15473	2568
15473	47	114	2592
15473	0	10452	6048
15473	2	5731	6048
15473	8	438	5736
2820	32	15473	5496
795	0	98	1680
795	0	97	7200
795	0	796	24
795	0	1683	2880
795	0	65	1104
8327	0	795	936
795	0	97	3240
98	0	795	1680
795	20	66	1104
795	6	98	936
12102	1	1057	3408
12102	0	7630	1512
12102	0	3071	6672
12102	67	2562	7152
12102	47	4981	7128
8574	6	12102	7152
12102	17	456	5592
12102	0	3340	7128
4981	47	12102	7128
3266	52	16836	3288
9983	134	16836	7104
9983	5	16836	6384
22250	0	16836	7128
16836	28	9983	7128
1615	67	16836	3216
9481	100	16836	3120
4335	100	16836	7080
16836	28	1888	3984
9983	34	16836	3144
9983	2	16836	7128
486	1	11351	5472
11351	47	426	4896
10920	4	11351	3072
15275	1	11351	3072
9987	0	11351	3768
11350	57	11351	1344
6741	1	11351	3120
426	47	11351	4896
16701	1	11351	3072
22420	47	15789	6792
1847	47	15789	2688
15789	47	1847	6864
15789	47	10307	6864
15789	47	719	6864
15789	47	1847	2688
1847	47	15789	6864
10307	47	15789	6864
4565	47	15789	2928
719	47	15789	6864
15789	47	22420	6792
15789	47	4565	2928
198	1	7697	6024
7697	19	57	6552
7697	130	98	2088
98	8	7697	1080
3023	0	7697	5640
7697	19	57	3696
7697	6	66	672
7697	63	57	6480
7697	48	98	5256
7697	4	307	6480
8227	47	2708	1776
8227	0	6	2280
8227	47	6	6480
8227	47	919	720
8227	32	66	3984
66	31	8227	3984
2708	47	8227	1776
8227	0	2586	2640
6	47	8227	6480
919	47	8227	720
919	8	8227	720
746	0	9362	4392
9362	0	2215	4464
12894	0	9362	1728
9362	0	745	6024
9362	0	745	3432
9362	0	849	3432
9362	15	6800	1680
9362	0	4559	4200
1577	0	9362	2904
745	0	9362	912
7085	59	5927	6696
5927	15	7085	5256
5927	64	6175	6120
332	76	5927	6552
5927	8	7085	6960
5927	0	1015	1416
5927	76	332	6552
5927	7	7085	5472
5927	15	428	4536
319	15	5927	7056
1013	47	5927	7176
5927	49	2211	4896
5927	0	81	408
487	47	5927	6096
5927	0	6175	6120
5927	8	7085	7128
5927	47	9185	6936
5927	47	487	6096
8374	0	5927	6696
5927	59	7085	6696
5927	47	1013	7176
9185	47	5927	6936
5927	15	2057	4536
1063	15	5927	6912
5927	15	20479	5232
762	0	581	3936
762	0	3406	2904
8053	47	762	792
762	15	18065	3720
762	0	581	264
762	8	11862	6048
8053	47	762	720
762	0	3406	3936
762	47	8053	720
762	47	8053	792
762	0	581	24
3541	0	1580	3216
3541	8	1971	2640
3541	30	684	5280
3541	4	684	4392
3541	0	2797	216
1320	1	3541	5568
3541	4	12583	1656
3541	8	1971	2664
684	6	3541	264
3541	20	2797	5256
3541	52	684	5568
2156	0	3541	6192
3541	0	106	1080
1554	20	3541	1944
12794	0	127	6408
12794	32	3238	4368
12794	6	3238	3840
12794	20	15795	2688
12794	20	187	1704
12794	6	126	3840
12794	0	15795	2688
12794	83	15795	2688
12794	4	1086	6408
12794	20	2349	1704
3238	31	12794	4368
12794	52	3238	2664
47	1	1494	48
5923	0	1494	408
1494	5	3089	168
1494	1	433	96
1494	137	47	432
1494	29	116	4128
47	1	1494	3096
1494	0	3832	3360
3832	6	1494	288
1494	4	433	96
1494	29	47	408
5923	8	1494	1584
1494	0	2308	96
1494	0	6852	1272
63	40	19790	6000
63	50	19790	6000
79	84	19790	6120
19790	20	63	6000
63	45	19790	6000
19790	0	13054	6024
19790	20	63	6024
63	84	19790	6072
19790	2	79	4776
19790	0	13054	6000
19790	0	63	4776
63	50	19790	6024
4270	140	8	264
4270	8	3398	2640
2832	0	4270	2040
4270	6	13	1104
4270	6	13	1680
4270	140	1074	2592
4270	0	698	1104
4270	0	5120	5280
4270	140	8	312
4270	75	2092	4032
4270	190	13	1080
4270	0	13	1752
1666	0	4270	2040
4270	0	698	1056
13	6	4270	4512
4270	0	1894	1032
4270	6	13	4776
4270	20	698	4032
4270	75	15441	4032
4270	6	13	1056
4270	68	6	3408
10	20	4270	1488
1684	1	4270	744
7092	52	1125	4296
2820	47	7092	5568
7092	29	4935	6576
7092	0	458	552
7092	0	458	6240
7092	0	465	6072
7092	0	468	5616
7092	0	1029	6240
7092	0	2610	4152
7092	0	2657	2280
468	47	7092	5664
7092	47	468	5664
7092	0	9261	5664
7092	0	2657	3336
7092	0	2820	3096
7092	47	2820	5568
7092	0	11969	1512
7092	0	1027	6792
6599	17	12844	7104
12844	8	19459	5712
12844	8	22948	7224
12844	20	5938	4200
5901	1	12844	1704
12721	68	12844	1824
12844	119	6299	6072
12844	34	2217	4872
12844	0	7503	2712
12844	8	19459	5736
627	68	12844	1848
50	5	6648	6312
6648	6	3551	5400
6648	19	57	5784
6	0	6648	6312
6648	19	50	5304
312	0	6648	6792
6648	20	50	4920
50	5	6648	6144
1103	5	6648	3288
6648	19	57	5400
50	20	6648	504
6648	19	50	5328
6648	19	57	5304
376	28	1459	384
20	65	1459	1080
1459	0	19	1560
1459	0	381	1440
44	22	1459	48
19	0	1459	5112
1459	38	20	1008
1866	0	1459	1560
1459	98	20	6648
3509	0	1459	192
1459	0	19	1320
19	0	1459	4584
122	20	1459	1920
1459	115	2563	1512
19	5	1459	6216
376	28	1459	408
20	104	1459	1080
1459	20	44	48
20	3	1459	6648
19	20	1459	1920
1459	38	20	1080
42	28	1459	1584
1459	115	445	1512
5515	8	5232	384
5232	47	2207	1944
2207	47	5232	1944
5232	15	656	2952
5232	29	749	2952
5232	29	2893	2952
3801	47	5232	2280
5231	8	5232	360
2861	8	5232	408
5232	47	3801	2280
3494	51	13342	3264
3494	51	13342	3288
13342	32	262	3528
3494	52	13342	3264
13342	0	1912	4392
13342	32	30	3528
13342	0	25	5640
30	31	13342	3528
13342	2	1229	7272
13342	0	80	5448
3494	52	13342	3288
2832	47	13342	7224
13342	0	1612	1848
13342	96	8400	3600
13342	0	14372	3600
262	31	13342	3528
1501	5	13342	1848
13342	1	1804	2064
13342	6	1229	7272
13342	104	486	7152
13342	47	2832	7224
13342	104	1229	7152
182	31	4775	3096
2505	15	4775	1584
404	47	4775	4728
214	47	4775	4728
4775	15	2570	312
4775	47	404	4728
4775	47	214	4728
214	0	4775	5040
4775	32	182	3096
2505	1	4775	1584
4775	67	122	4728
17494	47	4981	7080
17494	47	1026	6912
708	47	17494	3432
17494	47	708	3432
1026	47	17494	6936
4981	47	17494	7080
1026	47	17494	6912
17494	47	1026	6936
20443	47	17494	6936
17494	47	20443	6936
313	40	13415	3552
11825	5	13415	6552
313	4	13415	2376
13415	38	862	5280
5993	90	13415	6768
897	5	13415	3960
1696	5	13415	1872
1696	5	13415	3936
13415	28	313	5280
897	5	13415	6912
1696	5	13415	6912
3932	37	187	1272
616	8	3932	3048
3932	0	174	4728
3932	1	187	960
577	0	3932	5952
3932	1	187	3960
174	67	3932	6096
126	8	3932	6480
638	8	3932	2616
126	1	3932	6288
3932	1	187	240
3932	8	126	3408
2649	15	52	5736
2649	1	529	6720
3958	4	2649	1896
2647	20	2649	144
2649	6	52	864
2649	6	52	1008
94	0	2649	1056
3958	1	2649	1896
529	4	2649	6312
9472	1	2649	6336
417	0	5661	3864
1789	10	5661	6456
586	47	5661	4080
8118	47	5661	3264
5661	47	586	4080
5661	47	586	3864
5661	47	8118	3264
1025	47	5661	384
5661	47	1025	384
80	0	5661	6792
586	47	5661	3864
15259	20	70	3000
15259	0	280	4824
15259	0	44	4344
15259	20	44	6936
479	20	15259	5280
15259	137	70	3648
15259	0	280	4848
15259	0	400	3648
15259	0	44	2496
15259	20	3100	3000
15259	32	122	6936
839	0	15259	4776
122	31	15259	6936
473	54	15259	5280
122	31	15259	4152
15259	0	400	4344
15259	32	122	4152
15259	15	959	6744
15259	20	70	5280
15259	137	44	3648
15259	20	70	3648
3417	60	3771	4392
3771	0	2978	240
19728	0	3771	6120
8438	5	3771	1224
12316	23	3771	3024
3771	0	1313	4464
3771	0	3447	216
91	15	3771	216
3771	0	3129	6264
2006	5	3771	5352
3771	0	3129	6168
3771	20	982	2880
4296	5	3771	2568
3771	8	12316	3024
19085	0	247	5256
19085	0	247	5712
19085	52	14574	5856
19085	0	2587	5544
19085	52	19086	4320
19085	0	14574	5544
19085	0	247	5544
22550	0	19085	6888
19085	0	247	5640
19085	52	18052	4320
19085	0	367	5256
4923	47	10953	6096
4734	67	10953	7272
844	57	10953	6912
10953	47	4923	6096
512	41	10953	6120
10953	47	512	6120
10953	57	844	6912
512	47	10953	6120
10953	76	2159	1248
2159	76	10953	1248
5383	8	10953	5064
4734	6	10953	7272
10953	41	512	6120
4506	0	10953	4632
2021	1	10953	6984
7923	12	98	696
16695	0	7923	4968
7923	8	20512	5472
7923	8	17822	4776
1396	34	7923	2472
1396	0	7923	4872
7923	8	20512	5496
7923	8	20512	5256
7923	52	17548	6744
7857	7	5084	2880
511	47	5084	6312
5084	47	511	6312
5084	15	50	6312
1056	0	5084	2760
5084	83	5777	6336
591	15	5084	1704
5084	0	1057	888
511	15	5084	6312
591	47	5084	1752
5084	0	4182	336
5889	0	5084	4248
511	1	5084	6312
5084	32	50	7272
591	47	5084	1776
5084	0	5777	2904
5084	47	591	1776
50	31	5084	7272
5084	15	50	7272
5084	0	1056	3048
1056	0	5084	2784
5084	15	21	6312
5084	15	50	7248
5084	47	591	1752
5084	27	252	576
2832	0	15977	5232
15977	2	18064	5112
15977	2	313	5112
18064	28	15977	5112
15977	38	313	5232
68	4	15977	5688
10746	104	15977	3768
15977	36	20460	5232
11328	13	15977	5112
15976	205	15977	2736
313	13	15977	5112
1696	0	15977	4584
15977	2	11328	5112
11445	3	15977	2760
15977	5	7423	5304
62	6	15977	5112
1147	0	15977	5208
17763	125	17824	4320
17824	47	106	3600
17824	39	8583	4320
106	47	17824	3600
17824	125	17763	4320
17824	8	8583	4320
17824	47	6610	4320
67	17	17824	5184
6610	47	17824	4320
17763	0	17824	4320
6059	19	8783	840
6059	19	350	840
138	14	6059	768
6059	19	57	6144
6059	147	133	744
6059	6	350	864
6059	19	57	3720
6059	19	57	504
6059	19	138	840
138	34	6059	840
6059	19	57	5616
6059	20	6058	432
8718	28	7012	816
1063	31	7012	552
7012	2	9742	6408
7012	43	356	5184
9463	28	7012	4104
7012	32	1063	552
9742	28	7012	6408
10605	0	7012	3408
7012	2	14432	2208
7012	5	2259	3240
7012	5	9463	3192
2004	6	7012	4368
7012	2	9463	4104
356	28	7012	1872
10605	0	7012	3384
2004	0	7012	4392
7012	5	2259	5376
7012	72	4772	1008
15172	28	7012	3168
7012	0	5048	2376
7012	2	8718	816
7012	5	2326	5760
7012	2	356	1872
7012	40	1474	3240
18478	15	1782	4896
28	80	18478	4080
18478	0	2994	4896
5536	0	18478	3960
18478	1	10349	4200
18478	68	9993	4200
18478	1	944	4080
18478	0	5536	3960
28	31	18478	4272
18478	32	28	4272
18478	1	9993	4200
44	20	12852	2064
11241	6	12852	2208
12852	6	122	3048
1160	50	12852	4920
1075	6	12852	4416
7811	15	12852	2184
47	1	12852	5280
12852	32	8756	2520
839	20	12852	1704
8756	31	12852	2520
187	50	12852	5280
6120	0	12852	2976
1588	5	14518	6720
1129	47	14518	2232
14518	47	3931	2232
14518	0	1152	3720
22271	20	14518	6720
187	15	14518	2376
14518	15	187	2376
14518	0	3183	6096
14518	47	1129	2232
14518	8	658	3888
6	31	14518	4920
14518	32	6	4920
6	114	4550	4128
433	1	4550	288
4550	15	116	2592
11636	0	4550	3024
4550	47	1921	1248
430	4	4550	1224
1921	1	4550	5640
430	8	4550	4656
1921	47	4550	1248
116	15	4550	1176
6040	47	4550	1248
8496	0	4550	5712
433	80	4550	3024
1921	191	4550	4392
4550	176	47	6984
4550	47	6040	1248
5947	0	279	4104
5947	0	378	5328
5947	20	42	552
5947	47	1036	408
5947	6	951	480
19	5	5947	7128
5947	20	951	2496
387	47	5947	1464
1036	47	5947	408
42	36	5947	7128
473	47	5947	4104
5947	15	42	552
19	0	5947	7152
5947	47	387	1464
5947	47	473	4104
11723	6	1570	1752
11723	176	1570	3048
11722	0	11723	1416
11723	0	11724	3312
8146	0	11723	1536
11723	50	1570	1416
5838	1	11723	6240
3347	71	11723	1536
11723	19	57	5400
8146	0	11723	7200
126	37	8999	1248
1404	0	8999	2016
1131	47	8999	7080
8999	5	18149	3792
8999	1	15344	2520
2674	61	8999	6480
8999	0	230	864
8999	7	3161	5736
579	0	8999	6696
11226	47	8999	7080
8999	61	2674	6480
8999	47	1131	7080
8999	47	1590	3408
1590	47	8999	3408
8999	0	8770	1200
8999	47	11226	7080
8999	1	15344	2544
1700	0	922	3432
1700	76	1227	1776
1700	0	4924	2712
1700	0	922	2712
1700	1	1219	4080
1700	47	1701	72
1700	0	11380	3912
1701	47	1700	72
1700	32	64	480
1700	0	769	1776
1227	76	1700	1776
1700	0	4924	3432
530	73	1700	432
64	31	1700	480
539	5	2688	1440
3479	76	2688	2616
4095	0	2688	6768
14	0	2688	144
11153	29	2688	1416
2688	22	1340	4128
2688	76	3479	2616
164	0	2688	2064
320	29	2688	1872
534	2	2688	7248
164	0	2688	6168
2690	5	2688	4032
592	5	2688	2616
11716	5	2688	2592
2688	28	534	7248
2688	40	343	1440
3281	17	1138	1344
3281	17	50	6072
50	12	3281	192
18131	0	3281	3744
50	17	3281	6072
3281	25	145	2520
3281	1	22783	7080
3281	12	116	3072
1138	17	3281	1344
145	25	3281	2520
642	57	3281	2136
21	4	3281	2184
61	17	3281	1344
3281	0	21709	6216
3281	17	61	1344
3146	0	592	5424
3146	20	2716	4584
3146	0	3438	4128
3146	61	1125	5448
3146	4	1340	5424
3146	6	2281	4128
3146	0	4977	5448
3146	0	592	5400
3146	4	115	5520
3146	11	1340	5424
3146	6	3438	4176
1125	61	3146	5448
3146	20	1340	192
3146	0	1125	5424
3146	1	1793	5376
3146	4	64	5376
3146	0	592	5712
3146	0	2716	4560
5769	47	4429	3216
300	49	5769	2184
1614	47	5769	696
3576	8	5769	4776
3576	31	5769	4776
5769	8	2879	6792
5769	32	3576	4776
5769	0	2879	6792
4429	47	5769	3216
5769	32	769	792
5769	47	3666	408
3666	47	5769	408
769	31	5769	792
5769	47	2894	6792
4429	47	5769	3192
5769	47	1614	696
5769	47	1232	2208
28	49	5769	2184
5769	47	4429	3192
1232	47	5769	2208
300	0	5769	2184
2894	47	5769	6792
5396	29	529	1008
51	47	5396	3768
2780	0	5396	2256
11050	0	5396	3456
5396	3	529	2064
5396	47	14026	2064
517	0	5396	4968
5396	0	2048	4272
5396	15	529	384
1561	47	5396	3456
5396	0	2048	2064
14026	47	5396	2064
5396	144	2048	3456
5396	0	520	2736
5396	47	51	3768
5396	47	1561	3456
5396	70	515	2064
15327	63	57	2760
15327	81	179	2904
8994	7	15327	3552
15327	19	57	2736
10350	27	15327	2520
9020	15	15327	3720
15327	19	57	2688
3255	1	15327	2688
15327	19	11670	2832
8994	27	15327	2568
15327	19	57	2904
17142	15	15327	3720
18642	76	9808	4920
18642	47	4760	5760
18642	20	15	6840
15283	0	18642	6648
18642	12	431	7200
6961	0	18642	6792
1721	29	18642	4056
18642	31	20956	5640
4760	47	18642	5760
1521	6	18642	5448
18642	76	7688	4920
18642	0	6109	5448
18642	29	431	7200
18642	6	1875	5088
7688	76	18642	4920
20956	32	18642	5640
9591	43	47	5064
987	1	9591	2856
9591	19	57	2880
430	1	9591	6408
47	65	9591	5232
735	31	9591	3936
67	31	9591	6984
9591	32	735	3936
10557	8	9591	1200
5141	0	9591	2592
61	66	9591	4800
46	5	9591	2544
433	0	9591	4032
5364	38	9591	936
3091	65	9591	5232
9591	32	67	6984
12800	47	80	6360
64	15	12800	3072
12800	76	338	3456
3148	15	12800	3072
80	47	12800	6360
12800	2	7512	2544
21240	47	12800	5880
12800	47	21240	5880
12800	47	1092	6336
802	15	12800	3072
3663	0	12800	1704
12800	0	63	2544
1092	47	12800	6336
12800	0	117	4464
7512	28	12800	2544
219	15	12800	3072
338	76	12800	3456
433	47	13256	5640
3832	1	13256	5400
13256	104	7867	3360
433	47	13256	4344
433	47	13256	4200
1928	6	13256	1824
430	0	13256	6096
13256	41	47	3816
13256	156	13468	1872
13256	29	47	6744
13256	0	9652	3816
13256	47	433	4200
6949	47	13256	4200
13256	47	433	4344
3832	1	13256	4368
1928	1	13256	2064
13256	47	6949	4200
13256	47	433	5640
2720	1	13256	4368
47	1	13256	2064
47	1	13256	4368
13256	29	3832	4176
13552	15	13256	6480
13256	0	116	6264
927	47	2666	3072
2666	47	927	3072
927	25	2666	2400
2666	25	927	2400
2666	76	927	1320
927	0	3340	888
927	0	2666	6552
10738	6	927	4752
927	0	1521	528
265	67	927	24
927	76	2666	1320
8287	6	611	5064
8287	6	3860	7104
3860	76	8287	744
8287	19	57	1224
8287	4	612	3792
8287	8	611	1200
8287	6	611	7128
8287	6	3860	6144
8287	149	612	6096
8287	76	3860	744
1665	0	1287	2880
1665	0	7585	672
1665	15	647	384
1665	4	1524	72
1665	0	740	3816
5505	25	1665	384
239	0	1665	5088
1665	0	740	5736
1800	65	1665	72
1665	0	7585	648
1665	137	1791	72
1665	134	1800	4272
1665	25	5505	384
1665	1	1524	72
1984	6	1665	96
1288	6	1665	96
1665	65	7702	672
14808	47	5361	3264
278	0	14808	4992
5361	47	14808	3264
278	0	14808	4968
14808	47	10312	3264
3082	0	14808	2352
10312	47	14808	3264
9796	0	460	1104
9796	32	112	2376
112	31	9796	2376
9796	22	2761	1008
9796	59	596	5088
2761	23	9796	2424
112	31	9796	2400
9796	32	112	2400
9796	25	511	4296
9796	15	9371	2208
9796	0	460	1392
9796	15	9371	2232
9796	15	460	2376
511	25	9796	4296
9796	32	112	2424
9796	0	9371	2400
112	31	9796	2424
596	59	9796	5088
1033	15	9796	5352
9796	15	460	2232
7821	40	7223	3432
7223	2	10297	1488
7223	53	675	4320
2069	39	7223	6432
7223	2	675	3408
7223	40	7821	3432
6126	22	7223	3384
7223	46	2313	1368
2313	0	7223	3384
7223	2	10297	1440
7222	2	7223	576
674	0	7223	6312
7223	2	10297	1464
7223	2	11855	3384
7222	2	7223	600
2068	8	7223	1560
675	6	7223	3384
10614	32	609	1224
10614	15	10615	1176
10614	47	609	1248
609	47	10614	1248
609	31	10614	1224
610	31	10614	1224
10614	8	5383	6480
10614	0	182	7008
10614	32	610	1224
10614	47	1424	1248
1424	47	10614	1248
4656	0	3524	528
4656	34	7477	1896
4656	0	3524	1848
4656	0	7657	2664
6196	1	4656	3000
12097	0	4656	3816
4656	1	6196	912
4656	0	14079	2064
16852	47	4656	3120
4656	5	7477	3552
4656	47	16852	3120
4656	1	6196	1056
4656	0	12221	1536
4656	0	3524	288
4656	47	5967	3120
5967	47	4656	3120
4656	30	6196	984
4656	47	5368	3120
4656	5	6196	1056
5368	47	4656	3120
4656	66	6196	4896
6341	32	251	3384
251	31	6341	3384
6341	63	57	480
6341	0	1331	6888
253	47	6341	1032
6341	47	253	1032
6341	20	664	6816
