238	20	1473	41448
1473	1	56	1272
238	24	1473	26112
4044	24	859	12384
179	18	4044	60024
179	18	4044	60984
4044	8	179	60960
179	34	4044	60936
179	36	4044	43992
4044	17	100	47016
179	49	4044	11040
4044	69	179	13200
179	18	4044	59712
179	18	4044	61008
179	18	4044	60936
100	17	4044	47016
179	18	4044	10992
179	18	4044	9336
58	18	4044	85608
179	18	4044	60960
58	18	4044	43896
179	49	4044	10992
179	18	4044	16680
58	18	4044	49776
179	34	4044	85584
58	18	4044	85584
179	18	4044	61032
829	0	10012	96192
10012	7	143	86088
10012	7	2806	91488
10012	23	54	89352
54	21	10012	89352
10012	9	5164	93720
9362	9	10012	91488
10012	11	1681	94992
10012	9	2541	93720
10012	9	9362	91488
2541	9	10012	93720
5164	9	10012	93720
2878	1	1807	36024
7306	1	2878	38088
1807	33	2878	36024
1990	9	2878	23232
2878	1	7306	38064
3793	26	2878	77736
3793	18	2878	65616
3793	18	2878	66072
1231	26	2878	25152
1048	14	2878	47184
2878	9	1990	23232
7265	1	2878	37344
545	5	532	288
197	7	532	9144
197	7	532	88680
197	34	532	3912
532	18	2467	20376
3231	21	532	57984
532	1	500	57648
532	1	2307	24312
532	4	500	25656
532	36	215	264
500	36	532	62928
532	23	3231	57984
197	7	532	88704
532	0	2926	28968
2256	1	5279	19440
5279	23	225	36192
670	7	5279	37128
191	27	5279	19440
5279	23	56	34080
5279	9	7166	36192
56	21	5279	34080
5279	1	4586	19440
7166	9	5279	36192
2256	7	5279	19440
1205	1	5279	19440
5279	1	4586	24288
192	1	5279	16752
670	9	5279	35424
2256	7	5279	82128
5279	1	771	42432
5279	9	670	35424
771	8	5279	19968
225	21	5279	36192
3337	27	5279	19440
2256	52	5279	20040
5279	68	1651	19536
2256	0	5279	19968
192	1	5279	19440
2531	13	1653	62088
2531	0	1653	13176
1653	8	730	48456
56	21	1653	48768
4944	0	1653	20640
4337	12	1653	12600
4337	12	1653	13248
2531	30	1653	19536
1653	8	886	19920
1653	1	1654	1536
1653	8	886	19296
1653	23	56	48768
153	7	6781	84000
6781	1	361	78240
6781	1	36	90504
6781	1	361	94752
6781	9	7904	47592
6781	84	21	90216
9505	9	6781	88176
6781	1	21	79464
6781	0	21	90216
6781	14	21	76584
6781	9	9505	88176
6781	5	361	94872
6781	1	361	68184
6781	1	4423	80736
6781	8	233	79632
6781	1	21	92808
6781	14	21	76680
7904	9	6781	47592
6781	10	58	83424
6781	14	5	91200
6781	1	2085	31176
6781	1	361	94728
6781	31	8544	68064
6781	30	361	84408
9505	10	6781	88176
7986	11	779	88608
13	18	7986	49368
13	18	7986	55848
858	34	7986	55728
13	18	7986	49440
13	63	7986	60984
13	63	7986	54768
13	18	7986	49392
13	11	7986	49392
858	13	7986	63984
13	63	7986	61776
7986	23	13	55656
13	21	7986	55656
7972	1	7986	55608
7986	1	858	64128
13	63	7986	59304
7986	36	859	51624
13	63	7986	55728
7986	11	779	64488
13	63	7986	55680
911	36	7986	54888
179	21	1163	864
39	44	1163	1728
1163	23	179	888
1163	23	179	864
1189	44	1163	10128
179	21	1163	888
1163	11	1162	1224
1163	1	1162	1392
1163	44	1189	31032
1162	21	1163	1320
1189	44	1163	1728
179	2	1163	864
1163	1	78	1200
1162	59	1163	1152
1163	23	1162	1320
54	55	1163	864
1162	44	1163	1704
8361	7	4162	56232
4162	18	2648	58536
3644	1	4162	65064
4162	64	2648	76992
4910	7	4162	38448
4162	64	2648	85776
4162	64	2648	89952
4162	18	3622	13872
4162	64	2648	82416
4162	64	2648	55920
4162	18	7627	54096
4162	64	5938	92496
4162	18	2647	9888
4162	64	2648	78336
19	8	254	25656
90	1	254	27504
19	11	254	32544
254	14	61	71064
254	21	329	13104
20	1	254	3264
329	23	254	13104
90	8	254	58632
19	11	254	6264
1854	32	254	85008
737	36	254	2808
253	36	254	96
254	1	54	43368
254	32	1854	85008
254	8	525	67968
737	36	254	432
254	0	525	67896
249	34	5004	24024
5004	1	413	95136
3919	1	5004	27120
3025	1	5004	18936
413	1	5004	63312
33	1	5004	60480
153	1	5004	77736
5004	1	5005	14928
413	10	5004	56472
222	15	5004	47376
5004	10	413	56472
3919	1	5004	27096
612	13	5004	27840
5004	1	612	27840
270	100	5004	90144
5004	7	2806	34344
3972	9	4681	15528
1683	10	4681	39552
3972	1	4681	15528
2613	1	4681	29856
4681	9	3972	15528
4681	23	120	33168
120	21	4681	33168
4681	10	179	16320
582	9	4681	61800
4681	10	3851	32400
4681	1	179	16392
133	9	4681	24456
4681	29	2764	20568
3851	29	4681	17208
2764	10	4681	12552
4681	9	582	61800
2764	29	4681	20568
4681	29	3851	17208
4681	10	179	25248
4681	9	133	24456
2205	7	3041	22536
166	18	3041	36504
166	18	3041	20616
6	9	3041	22416
3041	3	166	64800
3041	9	6	22416
166	18	3041	87960
3041	9	423	20496
3041	9	2705	17784
166	18	3041	36144
3041	36	6	11232
2705	9	3041	17784
3041	38	166	64344
605	9	3041	5016
166	1	3041	19296
94	7	3041	22344
3041	9	605	5016
423	9	3041	20496
817	29	2047	30768
3469	92	2047	34200
3469	1	2047	95352
1095	1	2047	46776
400	141	2047	2232
817	30	2047	39240
817	36	2047	10776
2047	29	817	30768
2047	9	817	28128
817	4	2047	24912
93	14	2047	86856
817	30	2047	29592
400	7	2047	37392
3469	1	2047	36864
202	1	2047	2616
2047	55	93	91056
3469	34	2047	77808
817	9	2047	28128
817	34	2047	46752
63	10	2047	44136
2047	7	93	92352
3469	49	2047	95712
3091	118	143	85752
3091	38	44	78072
3091	144	44	8928
3091	38	45	67080
3091	3	44	38832
3091	3	44	5928
3091	3	44	47448
3091	144	44	5256
3091	144	44	5184
143	1	3091	7656
3091	3	143	7656
3091	3	44	10440
3091	3	143	96336
143	12	3091	7656
3091	3	143	38832
3091	38	44	90408
3091	3	1214	22704
1385	36	330	32064
330	0	331	6480
330	1	331	29952
330	28	331	9672
852	9	330	36456
330	1	331	144
330	9	852	64776
852	9	330	64776
330	1	331	61800
330	7	1250	29280
330	9	852	36456
330	7	338	82056
1725	1	330	45912
330	10	1250	29280
330	8	6366	29520
330	0	331	1656
330	1	331	37488
330	0	331	27600
330	11	331	144
330	1	331	71760
330	1	403	65832
330	20	331	168
852	1	330	65472
37	17	2877	4968
2877	18	2878	24600
2964	69	2877	39288
2877	18	4330	77352
2877	18	2878	4416
1030	30	2877	19944
2878	61	2877	73536
2877	73	222	94488
2877	11	1231	6600
2877	18	2201	20880
2877	1	7306	44064
1030	1	2877	14856
2877	1	2380	71352
2877	34	2806	61896
2964	69	2877	39264
2877	17	37	4968
2877	77	1231	14760
1030	1	2877	13152
2877	77	1231	14736
2877	5	2878	14784
1030	1	2877	6288
2877	77	1231	14784
2877	34	1030	40728
5141	9	21	15888
36	21	5141	44448
5141	16	3595	39504
5141	23	36	44448
5141	10	58	35736
1307	46	5141	39504
5141	23	58	45528
5141	14	21	71232
58	21	5141	45528
746	7	5141	42576
21	9	5141	15888
6122	9	8500	68856
6122	1	384	39864
6122	1	384	29712
6122	9	638	30600
6122	1	384	24192
6122	1	384	24168
6122	8	2084	68808
6122	1	638	30672
6122	1	384	25800
6122	66	122	55704
6122	1	638	61656
8500	9	6122	68856
4039	8	6122	55104
638	9	6122	30600
6122	10	384	55992
6122	8	384	57264
6122	1	384	37200
6122	1	384	37296
2212	7	5843	33672
2212	1	5581	19272
2212	1	5843	33672
2212	0	293	28440
2212	10	1198	75648
2252	1	2212	2664
2212	8	2915	33984
5701	1	2212	69672
2212	10	1198	75576
2212	1	5843	84552
2252	1	2212	38856
2252	1	2212	38040
2212	1	7608	77088
2212	0	293	2592
1929	8	3128	10296
3861	1	3128	32856
4435	1	3128	24456
3128	9	2207	24504
3128	14	457	43152
2797	14	3128	18936
3128	36	1807	42456
2011	33	3128	26352
2011	10	3128	36552
3128	1	1807	34536
3128	8	1931	10632
2207	9	3128	24504
3128	14	2797	18936
3128	13	1907	41640
3128	10	1807	42744
3128	10	6567	42768
3861	1	3128	67728
3128	0	1028	17856
3128	1	2172	46584
3123	0	3128	5328
4287	128	3128	10560
3128	36	1807	42768
3128	10	3693	42768
3128	8	870	17736
1929	7	3128	6552
1226	34	2733	71328
4524	0	2733	72888
7069	0	2733	34848
2733	29	1510	86328
4421	1	2733	55200
104	18	2733	15528
2733	0	1226	77544
4524	34	2733	68520
1510	29	2733	86328
104	1	2733	3936
4421	1	2733	11184
2733	10	1226	89664
2733	42	4061	57672
3838	14	2733	96336
741	11	2733	83760
4421	8	2733	45408
1226	20	2733	77544
741	5	2733	94368
104	1	2733	49632
2804	17	37	15168
2804	17	37	8136
2804	17	37	15888
37	17	2804	15888
2804	17	37	15912
37	17	2804	15912
37	17	2804	15192
2804	17	37	15192
2804	1	215	16824
215	1	2804	8256
2804	16	215	15192
2804	16	215	15168
2804	1	2516	16824
37	17	2804	15168
37	17	2804	8136
2804	1	215	4128
4433	1	21	20112
4433	1	21	11280
4433	1	21	59616
4433	1	21	68184
4433	1	21	36072
4433	1	438	18408
4433	1	21	38784
4433	1	21	68136
4433	1	21	18816
4433	1	21	49032
4433	1	21	41184
4433	1	109	12264
4433	1	289	12264
4433	1	21	92880
1287	32	1967	15168
1287	9	2018	15168
1287	42	3533	23184
2018	9	1287	15168
1287	97	217	984
217	18	1287	23136
179	1	1287	15288
217	18	1287	39936
1287	1	217	30720
1287	42	3533	46704
1967	32	1287	15168
2471	1	473	3192
2413	1	2471	52848
2471	1	2414	19224
2471	1	2414	10800
2471	1	2414	8880
2471	11	27	15216
27	9	2471	21432
2471	7	27	19728
2471	9	27	21384
2471	1	27	15216
2471	1	2414	38856
2471	0	1501	21912
2471	1	27	17424
1483	9	2471	4320
2471	29	27	21432
2471	8	27	10032
2471	9	27	21432
27	29	2471	21432
2471	9	1483	4320
2471	1	2413	21888
2471	0	1501	20472
2471	1	2414	6384
27	9	2471	21384
27	7	2471	13056
9375	11	97	90216
9375	33	97	90216
9375	9	1097	86832
9375	1	4285	90984
6429	11	9375	89088
9375	1	101	79272
1097	9	9375	81912
9375	1	4285	84744
9375	74	101	84648
689	7	9375	79008
9375	9	1097	79056
9375	1	690	89856
9375	1	101	86640
1097	9	9375	86832
9375	1	4285	84096
9375	1	689	85128
9375	9	1097	81912
1097	9	9375	79056
1983	1	1226	73656
1983	16	741	71472
1983	1	104	2112
1983	7	741	55752
1983	100	741	94392
1983	34	3838	40920
741	7	1983	35328
1983	0	5086	40920
1983	15	961	67080
1983	16	104	2112
1983	1	961	83712
21	0	1389	35208
143	9	1389	15936
21	0	1389	35112
143	9	1389	15912
21	0	1389	35136
1389	9	143	15936
1389	3	44	1128
1389	85	1	11352
44	1	1389	13824
1389	15	6595	39432
21	0	1389	81744
44	143	1389	4680
1389	9	143	15912
21	0	1389	35088
21	0	1389	7680
44	12	1389	1128
9646	1	9022	89400
9646	1	56	82440
2457	32	9646	90768
9646	32	2457	90768
9646	34	2185	89376
9646	32	51	91560
9646	9	2642	81216
9646	9	3786	83808
2642	9	9646	81216
9646	1	56	95232
9646	21	9387	88224
3786	9	9646	83808
9646	1	56	81240
9646	1	56	94584
51	32	9646	91560
9387	23	9646	88224
3093	1	179	25608
5558	1	3093	19152
1055	1	3093	83808
1055	1	3093	6288
3093	17	3627	82392
1616	10	3093	6360
5024	5	3093	15240
3093	1	7206	43056
3093	1	1055	24960
3093	1	3627	58824
1055	10	3093	5184
3093	17	3627	82440
9505	1	3093	91944
3627	17	3093	82392
3627	17	3093	82440
5024	22	3093	15048
56	18	1847	87528
56	80	1847	51168
56	80	1847	88992
56	80	1847	88608
56	18	1847	10320
56	18	1847	19728
1847	15	1675	66768
56	80	1847	58200
56	80	1847	70344
1847	3	56	29472
56	80	1847	1824
2725	77	1847	22392
56	80	1847	88584
7057	9	341	36168
340	9	341	144
5965	13	341	36480
7049	1	341	34416
5965	0	341	69504
341	1	179	2376
341	1	179	936
341	1	200	35304
56	21	341	3336
341	9	7057	36168
341	16	200	2136
341	23	56	3336
341	9	340	144
1704	26	3983	9048
58	18	3983	83304
1243	63	3983	96096
58	8	3983	59712
3983	54	58	96192
703	12	3983	96048
462	16	3983	83304
1102	1	3983	68520
441	1	3983	96024
3983	54	58	96168
441	1	3983	96048
462	16	3983	83376
1102	1	3983	68496
58	18	3983	57552
10207	1	3546	89160
1198	9	10207	95304
10207	9	1198	96120
10207	9	1198	92976
1198	9	10207	96144
10207	9	1198	95640
1198	9	10207	92976
9998	1	10207	95640
10207	1	1198	90336
10207	9	1198	95304
1198	5	10207	95640
1198	9	10207	96120
1198	5	10207	93504
1198	1	10207	95640
1198	9	10207	95640
10207	9	1198	95496
1198	9	10207	95496
10207	9	1198	96144
10207	10	4657	94632
3546	15	10207	93480
9380	124	3835	79032
5880	11	3835	88728
2757	12	3835	68184
798	1	3835	27216
3835	1	1523	81192
3835	46	9380	79032
1677	7	3835	74136
3835	1	2098	77784
3835	1	1385	73464
489	18	3835	89640
249	1	3835	53376
3835	1	404	28464
249	34	3835	86592
42	90	3835	9024
42	24	3835	62688
404	1	3835	96312
249	1	3835	53352
404	1	3835	8280
3208	23	233	52008
3208	23	233	51984
63	18	3208	5616
21	39	3208	69480
3208	23	5	51936
5	21	3208	82848
5	21	3208	51936
65	36	3208	33816
233	21	3208	72000
2092	9	3208	20088
233	18	3208	78888
3208	23	7	53016
63	14	3208	24912
3208	23	233	72000
317	21	3208	25248
233	21	3208	52008
3208	23	317	25248
233	21	3208	51984
7	21	3208	53016
3208	9	2092	20088
3208	23	5	82848
2614	53	3225	5664
2614	23	51	71688
2202	9	2614	73560
51	21	2614	71688
160	21	2614	20040
160	21	2614	3600
2614	1	9197	74040
2614	1	9162	73392
2614	23	160	3600
5527	36	2614	18888
2614	9	2202	73560
2614	10	6839	42456
2614	1	179	95328
7141	55	2614	43440
2614	1	51	63888
6839	10	2614	42456
2614	23	160	20040
3225	53	2614	5664
1713	3	4972	84576
413	11	4972	46416
1713	24	4972	24384
1713	15	4972	14688
9111	1	4972	72288
1671	1	4972	52056
4972	22	405	42384
490	3	4972	28392
4972	7	6954	83064
843	18	4972	82080
2353	3	4972	20064
1713	3	4972	72936
1713	15	4972	75072
4972	11	1696	89616
1713	15	4972	19752
5149	1	2165	31968
821	0	5149	40080
997	70	5149	94512
5149	1	2165	31944
5149	1	1240	15936
5149	1	9695	93456
5149	23	821	40080
821	21	5149	40080
5149	124	3257	41400
56	18	8288	61128
56	64	8288	61200
56	8	8288	61152
56	18	8288	62304
56	64	8288	61128
56	18	8288	54720
56	5	8288	61152
56	18	8288	61152
56	34	8288	61224
56	18	8288	61224
5465	3	2165	18432
5465	3	2165	73536
5465	1	7979	69504
5465	24	179	50184
5465	24	2165	73536
5465	24	2165	73560
6089	1	5465	80016
5465	3	2165	25920
6043	1	5465	86136
5465	3	6986	43776
4912	1	5465	65448
5465	24	193	50040
5465	3	1240	26784
5465	3	1240	86160
5465	3	2165	73560
5465	3	2165	45504
176	3	1747	82560
176	3	1747	79968
22	18	1747	86232
175	18	1747	20496
175	18	1747	90432
175	7	1747	7104
1310	16	1747	7008
175	18	1747	90072
175	12	1747	49200
175	18	1747	90096
516	123	1747	7176
175	2	1747	1656
175	123	1747	24648
175	12	1747	81168
176	15	1747	8736
175	18	1747	82296
175	18	1747	90216
8924	18	82	73656
8924	3	58	73392
147	116	8924	74304
8924	3	1291	73296
8924	3	58	73032
58	12	8924	73968
132	1	8924	76968
8924	3	58	73464
8924	3	58	73680
8924	3	1291	73272
58	12	8924	74904
8924	3	58	68088
8924	3	997	72984
8924	3	58	72984
8924	3	58	73968
58	0	8924	73656
132	161	8924	73680
8924	3	58	74904
8924	3	58	73944
58	12	8924	73944
2674	9	4501	89328
4501	10	4502	11544
383	11	4501	33240
3597	183	4501	51960
4501	9	2674	89328
383	93	4501	63840
383	10	4501	59640
9634	7	4501	91704
383	61	4501	25872
7081	47	4501	85920
4501	9	2674	73512
2674	9	4501	73512
2674	34	4501	37944
5315	0	4501	74568
383	8	4501	60888
6224	14	4501	37176
383	7	4501	60528
383	7	4501	61560
3597	183	4501	23736
383	7	4501	60408
4501	1	7081	91296
1732	9	8996	87384
1732	23	36	51048
1732	9	233	79680
1732	9	8996	87408
1732	1	361	38496
8996	9	1732	87408
646	9	1732	87480
36	21	1732	51048
8996	9	1732	87384
21	9	1732	73824
8996	9	1732	87360
1	9	1732	15504
1732	1	6	1632
1732	9	8996	87360
233	9	1732	79680
1732	9	646	87480
233	9	1732	79752
9808	26	1732	85440
1732	9	21	73824
1732	23	8996	87408
1732	9	233	79752
8996	21	1732	87408
1732	9	1	15504
1732	1	361	65424
4193	11	9287	79920
9287	57	39	85800
9287	11	188	92616
9287	57	39	81888
1097	1	9287	76536
9287	22	213	89808
9287	7	9974	86304
9287	68	188	92520
9287	1	9599	92448
9287	5	213	89808
3755	32	9758	84960
9349	14	9758	90888
9758	32	3755	84960
9758	1	179	82536
4689	29	9758	94992
9758	10	317	90888
9758	1	179	86568
9758	1	179	85008
6	21	9758	91032
9758	46	4933	86544
9758	1	179	85032
1240	32	9758	90384
9758	10	7490	93384
9758	14	9349	90888
2990	21	9758	84960
9758	1	179	82896
9758	10	3755	84912
200	9	9758	88800
9758	23	6	91032
9758	9	200	88800
9758	1	179	89592
9758	23	2990	84960
9758	29	4689	94992
9758	32	1240	90384
104	73	4456	93000
4456	52	741	91992
4456	8	6401	80592
4456	7	741	30936
4456	7	4858	73608
741	7	4456	79512
4456	1	3838	25584
4456	7	741	66288
4456	1	104	11376
4456	7	741	30912
6401	8	4456	80592
4456	30	2257	12384
4456	34	741	66288
4456	11	741	70320
1836	8	323	2472
1836	33	323	39912
10411	29	1836	93960
1836	16	235	8304
1836	29	10411	93960
1836	0	1016	3936
1836	7	235	20640
1836	7	467	23424
235	22	1836	12240
2937	22	1836	16392
1836	1	5408	58296
1836	1	235	2352
1836	8	235	1800
1836	1	1860	20640
1836	11	323	11160
1836	8	323	1968
235	5	1836	12240
1836	8	523	88440
1836	7	323	53640
1836	5	1776	26448
5962	7	40	83640
381	18	5962	33600
5962	7	150	68088
40	3	5962	54480
423	17	5962	87072
5962	1	423	39408
5962	17	423	87072
5962	8	40	22584
5962	11	150	77520
5962	1	2136	67680
5962	9	1752	74808
423	1	5962	39120
1752	9	5962	74808
5962	1	369	94800
423	1	5962	90096
5962	8	369	94800
5962	1	423	90096
21	21	2671	74064
2671	1	5	76632
2671	7	21	74160
2671	23	21	74064
21	26	2671	61248
2671	1	2092	11880
2670	1	2671	3768
21	18	2671	43728
2671	16	1905	5736
2671	7	252	87360
21	18	2671	50400
2671	1	21	30552
1572	8	2671	64128
2671	1	21	76632
21	34	2671	64152
21	18	2671	61248
2671	1	56	11880
441	1	2671	64152
21	26	2671	39144
21	21	2671	50448
21	18	2671	50376
2671	23	21	50448
21	26	2671	39120
2671	14	21	42864
21	18	2671	54456
40	26	4474	72120
4474	1	889	76584
150	42	4474	63648
4193	11	4474	95400
4474	1	875	17184
140	0	4474	57384
40	26	4474	72096
140	0	4474	62544
101	8	4474	90312
1590	20	4474	47952
40	5	4474	88944
4474	1	617	79008
4474	8	150	15120
2134	36	4474	13488
7467	15	4474	59688
4193	1	4474	95400
188	20	4474	88416
7467	11	4474	59856
4474	1	875	17160
2134	16	4474	11472
4474	34	188	94920
7467	15	4474	59640
4474	7	40	59736
7467	1	4474	62256
4799	7	153	82344
56	73	4799	70848
56	1	4799	76368
56	18	4799	22152
56	18	4799	81456
162	7	4799	80232
56	18	4799	81432
4799	114	315	70296
56	5	4799	70848
4799	34	56	20376
56	26	4799	13368
56	18	4799	75840
56	7	4799	36504
4799	1	6972	33552
903	3	4799	36168
4799	1	56	55272
2316	32	4335	18096
56	21	4335	10848
56	21	4335	31536
4335	32	2316	18120
4335	29	2316	30984
2172	9	4335	30984
4335	32	2316	18096
4335	23	56	31536
4335	9	2172	30984
4335	10	21	18096
4335	23	56	10848
21	21	4335	18072
2316	32	4335	18120
4335	23	21	18072
4335	21	7655	71112
7655	23	4335	71112
2316	29	4335	30984
4335	23	56	10824
56	21	4335	10824
9582	9	1097	84984
9582	9	855	93696
9582	11	9471	90960
9582	7	9471	84312
9582	1	4285	85560
1097	9	9582	89832
9582	0	4285	84552
9582	1	9471	80616
9582	20	9471	90936
9471	1	9582	88320
9582	1	9471	88320
9582	9	10069	92040
9582	9	1097	89832
9582	11	9471	90936
9582	34	854	86616
1097	9	9582	84984
855	9	9582	93696
10069	9	9582	92040
9582	20	9471	90960
2045	9	593	6408
110	55	2045	9840
2045	1	28	2208
2045	23	457	39936
2045	7	110	9840
133	9	2045	39936
2045	7	674	9624
674	9	2045	9624
593	9	2045	6408
2045	9	674	9624
457	21	2045	39936
2045	9	133	39936
23	32	2045	17160
110	10	2045	9744
2045	32	23	17160
1834	7	97	33144
1834	12	97	68472
1834	19	97	58560
96	18	1834	29976
97	5	1834	29280
97	7	1834	68280
1834	8	97	73296
97	7	1834	62880
1834	11	97	68280
96	1	1834	48792
97	8	1834	1800
59	1	1834	2808
1834	61	96	25800
97	5	1834	59520
1834	7	96	50880
1834	77	97	32640
1834	50	97	41904
1834	1	96	59736
97	8	1834	33240
1834	12	97	68592
1577	1	1834	27432
1834	7	97	29280
1834	11	97	52488
2075	1	185	11688
2075	1	2076	17592
2075	9	161	95232
2075	9	2076	8184
2075	1	6	32640
2075	1	6	14760
2075	6	2076	2280
2075	29	605	85752
2075	1	2076	36336
2075	1	163	29520
2075	29	4148	79176
163	9	2075	16656
161	9	2075	95232
163	1	2075	22728
2075	9	163	16656
2054	34	2075	26352
4148	29	2075	79176
2075	1	6	28872
605	29	2075	85752
2076	9	2075	8184
2075	1	6	44016
8576	0	2806	72984
8576	9	7242	67272
2806	0	8576	72960
7242	9	8576	67296
2806	1	8576	72984
8576	0	2806	73512
8576	1	459	84048
8576	1	2806	72960
7242	9	8576	67272
8576	9	7242	67296
8576	133	153	61128
2806	1	8576	72960
8576	1	3011	62064
227	11	2473	3288
227	11	2473	3336
227	11	2473	3192
227	69	2473	3336
227	11	2473	3216
227	11	2473	5808
227	11	2473	20760
227	11	2473	3432
227	11	2473	3360
227	11	2473	3312
227	11	2473	20208
227	11	2473	3264
7869	23	361	91080
233	21	7869	91080
7869	1	160	83808
1492	0	7869	69864
7869	9	7374	71784
7869	23	233	91080
7869	1	160	68616
361	21	7869	91080
7869	1	1492	83088
7869	1	2916	46944
7374	9	7869	71784
7869	30	370	95352
7869	1	7374	70632
6303	9	372	54816
6303	16	616	51792
2322	34	6303	76320
372	1	6303	43296
373	3	6303	45912
1652	36	6303	30144
1703	1	6303	25776
6303	14	217	33072
1187	9	6303	81480
6303	1	2529	94920
715	9	6303	35352
6303	9	1187	81480
372	9	6303	54816
6303	1	5452	55152
6303	8	373	52800
6303	1	2529	91920
6303	110	217	33144
21	89	6303	30024
6303	9	715	35352
6213	24	6303	30456
3756	1	56	42288
3756	8	56	53160
3756	16	56	13080
3756	8	2143	31776
3756	16	56	13056
3756	1	56	25344
3756	1	2143	46008
3756	8	2143	31800
3756	1	7	31800
3756	36	56	54696
3496	8	3756	9240
3756	8	56	7896
3756	1	7	31824
3756	1	56	8976
56	18	3756	40128
7569	0	36	47664
7569	10	209	42144
7569	10	233	44400
7569	23	7	61608
7569	0	109	44832
7569	10	123	44400
7569	10	54	42144
7569	34	109	44832
7569	10	225	44400
7569	23	233	44928
36	21	7569	47664
233	21	7569	44928
7569	9	21	67440
21	9	7569	67440
7569	23	36	47664
7569	10	54	42312
7	21	7569	61608
7569	23	54	42312
7569	7	11	44832
54	21	7569	42312
6	21	1463	20904
10096	1	1463	96360
21	9	1463	27600
1463	23	6	20904
1463	9	21	27600
1464	9	1463	1224
9902	1	1463	91584
1463	9	1464	1224
1463	1	233	16008
10096	11	1463	96360
4218	205	2111	79128
4218	1	16	55920
15	90	4218	12888
4218	7	15	10224
4218	7	15	88584
4218	205	2111	79032
4218	16	15	70752
1049	1	4218	32376
4218	7	15	88320
4218	11	15	95040
15	90	4218	11568
601	1	4218	46824
4218	0	15	86064
4218	7	15	71040
1178	9	1097	28344
1178	1	3398	25104
42	144	1178	40680
6011	9	1178	25104
42	144	1178	40704
1178	1	61	28344
1177	1	1178	888
1178	1	54	11040
1178	36	2387	2976
1178	1	2326	33192
1178	1	1177	6336
1178	44	193	13752
1097	9	1178	28344
2326	114	1178	33600
1178	9	6011	25104
1178	1	54	33336
3357	16	1178	11040
2865	18	818	18216
2865	18	818	18240
2865	80	2942	16776
1746	1	2865	18528
2865	80	2942	14736
2865	18	2942	16896
2865	80	2942	14760
2865	80	2942	16752
2865	80	964	52944
2865	8	2942	16776
1746	1	2865	4368
2865	8	2942	16752
2865	18	818	18288
90	1	2191	61152
2191	5	4916	14328
2191	5	91	20184
19	10	2191	58056
90	1	2191	66936
2191	11	1854	18960
90	0	2191	2544
2191	1	281	7848
2191	9	1104	9672
1104	1	2191	10872
2191	20	19	17064
19	61	2191	24504
1104	9	2191	9672
2191	8	2552	55512
2191	0	20	46992
1104	1	2191	10656
2191	7	19	47424
2191	5	19	27768
2191	1	2320	60480
2191	1	1104	9912
2191	66	90	18936
2191	7	90	57960
2191	1	8053	60936
2191	5	19	11040
2191	8	1518	7848
476	1	6440	95496
3603	1	6440	48624
3604	22	6440	27600
3604	8	6440	27600
6943	1	6440	85224
6440	15	85	95592
425	1	6440	72000
6440	15	85	95688
6440	126	85	95688
8945	3	6440	74880
2342	1	6440	35208
6440	15	85	95712
6440	3	425	72000
6943	1	6440	85488
6440	15	85	95568
9379	1	1646	80592
9379	1	1646	89664
9379	1	1646	79032
9379	0	1646	94656
9379	1	1646	82776
190	13	9379	89688
9379	1	1646	94800
9379	0	1646	80040
9379	13	190	89688
9379	0	4729	88560
9379	1	1646	80880
9379	55	3929	85536
9379	1	1646	84720
1385	32	2347	37512
403	1	2347	76512
403	1	2347	89664
4062	8	2347	9456
508	1	2347	39432
9789	7	2347	86880
589	1	2347	2904
554	7	2347	94920
2646	1	2347	51840
331	8	2347	4560
2347	32	1385	37512
585	1	2347	62880
403	1	2347	44712
508	1	2347	92808
1250	7	2347	70848
508	1	2347	9984
443	61	2347	93504
70	1	2347	37488
70	11	2347	37488
443	1	2347	31272
5384	30	809	25848
5384	23	4012	56712
5384	9	1307	51096
5197	0	5384	88152
1307	9	5384	51096
5384	46	56	17832
4012	21	5384	56712
5384	9	2778	24360
1307	9	5384	24672
5384	9	1307	24672
5384	1	2247	94392
5384	9	56	17832
56	9	5384	17832
2778	9	5384	24360
5384	1	1307	49752
8002	0	278	58224
737	46	8002	58104
8002	23	120	63312
8002	1	120	62952
8002	1	677	60816
8002	1	120	49752
8002	46	737	58104
8002	1	120	63288
120	21	8002	63312
8002	0	677	60216
8002	1	120	63408
8002	1	270	85392
916	57	8002	56352
5100	11	8002	59712
1869	1	2426	39480
4226	9	2426	85416
4226	1	2426	10632
1869	1	2426	8976
1869	1	2426	3336
1869	7	2426	74856
2426	1	4226	77736
3213	1	2426	39480
2426	7	1869	7296
5777	5	2426	86496
2426	12	5777	35568
1869	1	2426	6528
2426	1	4226	15336
2426	5	1869	15240
1869	1	2426	8784
1869	1	2426	18888
4226	1	2426	76824
2426	9	4226	85416
4226	1	2426	83232
1869	1	2426	24096
2426	57	5404	89256
4226	1	2426	75024
1869	1	2426	3072
1900	7	553	9120
5096	9	1900	24792
1900	7	597	37560
1900	0	597	32784
1900	9	5096	24792
1900	9	482	68040
1900	1	553	9120
70	47	1900	66072
1900	10	482	1920
1900	0	597	32808
482	9	1900	68040
597	0	1900	92160
6614	9	2580	77208
2580	9	6614	77208
1772	9	6614	76608
6614	1	1368	29520
6614	8	2527	69360
6614	1	1369	71424
6614	1	1368	50040
6614	1	1369	71304
