1868	98	5633	6072
1868	98	5633	6504
1868	169	3211	6600
3211	222	1868	6096
1868	169	3211	6624
1486	56	1868	8376
1486	224	1868	8280
5451	224	1868	8160
1868	160	5943	3864
1486	224	1868	8496
470	224	1183	7344
470	208	1183	5688
470	208	1183	7752
470	61	4293	5544
470	45	502	7176
470	208	1183	7608
6195	160	470	7536
470	0	1183	8400
470	45	1183	8376
470	0	1183	8352
5969	160	1077	3240
5969	6	1077	2568
5154	223	5969	3024
5969	6	1077	2544
5969	156	1077	3000
5969	160	6796	6312
5969	158	1077	4176
5969	160	6796	6336
1077	223	5969	648
5969	160	1077	7176
5969	6	1077	8232
1077	223	5969	3000
5969	160	5154	2736
5969	160	1077	8232
5969	56	1077	1344
5969	156	1827	8016
5969	160	1077	384
5969	160	1077	7200
5969	159	1827	576
5969	56	1827	576
1156	170	5465	1488
5465	222	1156	1488
5465	160	2434	7128
5465	38	1156	3576
5465	56	2434	6096
5465	38	1156	7896
3995	38	5465	1848
4545	56	4562	6720
4562	103	3591	8712
4545	160	4562	5880
4545	53	4562	528
4562	53	4545	528
4545	150	4562	840
4545	56	4562	288
4545	160	4562	312
346	24	4562	6744
3591	103	4562	8712
4562	110	4545	3936
4562	158	1135	6576
2036	160	4562	1632
4545	56	4562	6048
346	160	4562	5352
6735	160	4562	2352
3981	160	4562	2232
5408	53	3341	360
5408	53	3341	312
5408	53	3871	7056
711	53	5408	2064
3341	127	5408	288
5408	103	3341	384
5408	160	1095	7008
5408	53	3341	8352
3341	141	5408	312
5408	53	711	2064
5408	155	4304	4824
4304	142	5408	4824
3341	53	5408	8352
2461	127	5408	2352
3341	103	5408	384
3871	53	5408	7056
5408	53	711	2040
2461	34	5408	2400
711	53	5408	2040
3341	53	5408	312
3341	53	5408	360
5456	38	1490	2880
5456	38	4266	6720
5456	150	1149	648
5456	38	1149	2856
5456	115	1149	5424
5456	150	1149	5928
5456	160	5248	3960
2639	169	5456	5688
5456	38	1149	5424
5456	222	6480	888
5456	160	1490	3408
6480	170	5456	888
5456	38	1490	5424
6480	224	5456	888
5456	150	1149	5904
1149	86	5456	864
5456	38	1490	5256
1149	156	5456	3336
5456	38	4266	6240
1149	61	5456	5256
6480	224	5456	864
5456	38	1149	6240
1077	38	1041	6504
1077	91	1041	8688
1077	38	1041	3336
1077	91	1041	8400
1077	38	1041	8064
359	156	1041	4512
1875	224	1041	8736
1077	38	1041	4392
1077	38	1041	888
1077	189	1041	7272
1077	46	1041	6528
1077	222	1041	7272
1077	222	1041	7296
1077	91	1041	8352
1353	158	5130	2952
5130	156	6517	7800
5094	18	5130	6144
5130	176	1145	7896
5130	61	2545	1296
5130	6	4019	2520
5130	6	2683	7488
5130	156	2683	8064
5130	176	1145	7944
1928	115	5130	2664
5130	72	2683	8064
5130	6	1145	6024
6509	56	1145	2736
1145	56	6509	4920
6509	156	1145	288
1145	6	6509	6360
6509	222	1145	6504
6509	160	13	1152
6509	56	1145	2208
1145	56	6509	1368
6509	115	1145	7920
6509	156	1145	264
6509	156	1145	4776
6509	56	2683	2208
1145	127	6509	3456
4185	160	6509	2232
7085	53	5036	4080
7085	18	146	4776
146	160	7085	1824
2278	53	7085	4080
5036	53	7085	4080
2278	53	7085	3864
7085	169	4484	5640
7085	53	5036	2544
7085	160	146	3120
3846	169	7085	1992
146	142	7085	2976
5036	53	7085	2544
7085	53	4431	2160
545	53	7085	4080
7085	53	2278	3864
7085	169	4431	5472
5036	53	7085	2160
7085	53	545	4080
7085	53	2278	4080
4431	53	7085	2160
7085	53	5036	2160
7085	55	45	1824
7085	155	146	2976
5495	38	1070	4872
952	61	1070	8256
4991	6	1070	7944
1070	6	5495	4152
5495	91	1070	1800
5495	38	1070	4728
1070	6	5495	2136
5495	222	1070	4200
3725	191	1070	4416
5495	38	1070	2976
6067	156	1070	8568
6792	173	1070	5376
3300	86	5410	3816
1941	123	3300	3672
733	156	3300	7272
3300	222	5451	864
5451	222	3300	864
3300	0	1060	4656
3300	170	5451	864
1050	168	3300	7392
733	56	3300	4488
3300	222	5451	6504
733	156	3300	7248
5859	6	3300	2832
5080	160	2427	4488
5080	160	2547	4176
5080	6	1148	7008
5080	156	6795	6024
6979	53	5080	6264
5080	61	2427	6552
5080	53	6979	6264
6795	53	5080	6264
5080	53	6795	6264
5080	169	6794	6696
5080	61	1148	7056
5080	65	6184	3312
5942	160	1503	5544
5942	160	5474	3528
5942	160	5474	4296
5942	160	5474	5544
5942	160	1503	5736
5942	160	5474	5496
5942	160	1503	5496
5942	160	5474	2640
5942	160	113	3000
5942	160	4407	4296
4323	160	4503	1248
5177	150	4503	1368
4503	150	1496	2064
4503	171	5177	6576
4503	222	4931	2184
4503	38	1813	6336
4503	0	1813	648
4304	160	4503	648
4503	38	4274	864
4503	38	1813	696
5177	160	4503	5088
4323	160	4503	6576
4503	148	4304	4416
4503	222	1813	1680
1496	229	4503	3216
4503	38	1813	792
4503	163	4304	3456
4503	38	1496	1584
4503	222	455	3000
4503	39	1813	2160
2690	169	4503	1272
4514	38	6610	1296
4514	222	437	7176
1518	215	4514	6600
3607	169	4514	1128
5718	160	4514	7176
4608	169	4514	1032
4514	38	1518	936
4514	222	437	840
1518	160	4514	960
4514	229	608	5856
437	224	4514	7176
4514	38	1518	6840
4608	160	4514	5376
4514	38	1518	960
733	6	6599	3960
6599	0	1050	3960
199	39	6599	5592
6599	0	1050	4152
733	6	6599	3984
199	39	6599	5568
6599	0	1050	4032
6599	0	1050	3984
6599	169	2446	2760
6599	215	2624	6096
6599	0	1060	4224
1379	53	307	840
5069	176	1379	8352
4373	222	1379	3312
4555	169	1379	4776
307	53	1379	840
5340	6	1379	2376
1379	156	4217	3600
1379	59	1128	6504
1379	160	4555	8352
4555	160	1379	4800
5305	156	1826	7008
6411	26	1826	6264
6795	160	1826	5328
6104	162	1826	3744
1826	139	6411	7752
1826	162	6104	3744
1533	156	1826	6768
1175	157	1826	7344
244	159	1826	8688
1826	155	714	4680
6568	142	1826	2832
1235	10	1826	5832
1826	155	6568	2832
6568	169	1826	4344
1826	160	6494	264
4313	169	1826	792
6795	155	1826	2472
1826	142	6795	2472
714	142	1826	4680
4841	160	1826	5592
1826	169	6792	456
5963	160	1826	7344
4161	53	3155	3768
4702	53	4161	3888
4161	155	3155	3192
4161	155	3155	3792
3155	142	4161	3192
4161	155	3155	3240
3155	142	4161	3888
4161	155	3155	3888
3155	142	4161	3792
4161	53	4702	3888
3155	53	4161	3768
3155	142	4161	3240
4161	127	3155	3600
4161	127	3155	3240
4161	127	3155	3192
4723	142	2594	8448
5507	53	2594	192
6690	142	2594	2160
2594	98	3158	1224
6690	142	2594	2136
2594	53	5507	192
2594	155	927	3840
2594	155	6690	2160
2594	157	1133	5040
2594	160	5507	3888
2594	160	776	4032
2594	155	927	3672
2594	155	6690	2136
927	142	2594	3840
2594	105	2779	6552
2594	156	2414	1536
2594	155	4723	8448
2290	142	2594	1344
2594	155	2290	1344
927	142	2594	3672
5332	160	5556	1824
5332	160	5556	1392
382	53	5332	6024
5332	160	5556	6024
5332	160	5556	2064
5332	160	5556	240
6704	127	5332	2952
6704	127	5332	2928
5332	53	382	6024
6704	127	5332	2976
5332	160	1077	4056
5556	142	5332	7896
5332	155	5556	7896
5332	160	5556	4056
5332	160	3162	384
4346	0	3015	3912
3015	155	3922	3264
3922	142	3015	3264
3015	102	3450	720
3015	127	4302	8136
3015	191	2790	2112
3450	139	3015	48
5451	222	3015	3552
2675	53	3015	3576
2790	40	3015	2112
1179	224	3015	5160
3015	156	5195	4632
5447	38	3015	1008
3015	127	5912	8136
5042	160	3015	168
7044	160	3015	48
3450	102	3015	720
3450	160	3015	168
3015	53	2675	3576
6890	142	2383	2520
3871	169	2383	2472
3871	160	2383	2472
2383	155	6890	2520
2383	127	6890	2448
2383	53	3871	2472
2274	169	2383	2448
2383	127	3871	2448
3871	158	2383	2472
2383	160	1077	7680
3871	53	2383	2496
2383	53	3871	2496
3871	53	2383	2472
6365	160	6785	1536
2266	127	6365	6168
7114	160	6365	5232
1114	56	6365	2208
2284	56	6365	2184
2284	160	6365	2184
1077	142	6365	5592
6365	160	150	2088
6365	160	150	2064
6365	155	1077	5592
6293	127	6365	2304
680	145	3742	672
680	49	3742	264
680	49	3742	672
3742	169	649	288
3742	169	649	168
6106	160	3742	4152
3742	169	649	144
3742	169	649	120
680	145	3742	264
4175	160	3742	840
3478	160	328	2640
13	160	3478	1728
6122	53	3478	216
3478	61	335	744
3478	160	1434	3000
3478	53	6122	192
3478	160	1434	2832
3478	160	1434	1176
3478	56	1145	2568
6122	53	3478	192
3478	53	6122	216
3478	160	1434	2904
3921	156	5516	1896
5462	160	3921	1992
2278	61	3921	3072
3998	160	3921	3288
3921	170	5462	3600
3921	160	3919	792
3998	160	3921	4752
646	61	3921	4560
3921	160	5462	7032
3921	156	5462	7032
150	155	3921	6504
3921	160	5516	816
5252	156	3921	3024
3921	142	150	6504
5462	222	3921	3600
5462	222	3921	3672
3921	160	3919	3672
3921	156	5516	3696
3921	170	5462	3672
270	160	5745	1896
270	160	5950	6528
270	160	711	6096
270	160	146	3744
270	160	2266	456
270	160	5887	4584
270	160	3306	4776
270	160	6293	864
270	160	5887	4560
270	87	3155	6744
270	160	6293	6744
270	160	3290	6744
270	160	6293	3816
3133	160	270	7584
270	160	146	3720
270	160	5196	1728
270	156	5069	4032
270	160	5187	6072
270	160	6785	6768
270	191	3155	6744
270	160	4332	3768
270	160	929	7080
270	160	5950	6504
270	160	497	6072
270	160	2266	6744
3958	191	6451	6000
3958	87	6451	6000
3958	160	1446	6552
3958	160	1384	8400
3958	160	776	3168
3958	160	6617	6000
3958	160	4068	3144
3958	160	1513	3168
3958	160	4506	4560
3958	160	776	8400
3958	160	4506	4656
3958	6	1161	4560
4210	42	917	4392
1176	47	4210	5928
4210	156	16	4584
6987	160	4210	3600
4210	160	5262	888
4210	160	2143	1224
4210	156	5107	888
4210	156	2143	1056
6063	150	4210	2760
4210	160	3137	1056
4210	160	5262	864
4210	6	917	4416
1176	47	4210	5904
4210	229	6635	7560
4838	38	4210	360
4210	42	4847	3840
4210	42	917	4416
5262	47	4210	5928
6636	160	4210	4584
4210	160	3137	1008
5262	47	4210	5904
4210	156	1176	1056
4210	160	6635	336
4838	160	4210	192
4910	155	1077	2640
364	160	4910	2928
6332	160	4910	8544
4910	38	2202	6936
4910	38	2202	7272
4910	155	1077	2592
4910	38	2202	8256
4910	42	2202	7032
1077	142	4910	2592
1077	142	4910	2640
6332	160	4910	6792
2786	127	4910	4848
4910	38	2202	8232
4910	38	2202	7032
2317	53	2790	8520
2790	134	2317	7344
2317	63	1148	7272
2317	160	2790	120
2317	103	2300	6696
2317	56	2790	48
2790	53	2317	8520
2290	142	2317	6696
2300	103	2317	6696
2317	53	6293	288
2317	155	2290	6696
6293	53	2317	288
2790	160	2317	2496
2501	160	448	648
2501	160	5158	5808
2813	160	2501	2136
448	39	2501	648
5036	103	2501	1296
2501	103	5036	1296
2671	191	2501	1152
1477	61	2501	1128
2671	53	2501	3864
2501	53	2671	3864
2152	38	3167	2328
3685	156	2152	3216
2152	53	1553	8616
2152	191	358	7368
2152	38	1246	2208
3685	156	2152	8568
3685	160	2152	4272
2152	38	4005	2400
617	160	2152	8544
1553	53	2152	8616
3685	156	2152	6888
3685	156	2152	8544
2160	53	4555	6744
2160	56	3859	4344
4555	53	2160	6744
1128	224	2160	2736
2160	160	4373	2136
2160	169	6247	2400
2160	160	3859	6792
2160	169	6247	7104
5340	6	2160	1800
3859	160	2160	3984
2160	160	5340	7656
2994	25	5163	4320
3569	127	2994	4032
2994	127	3159	5376
2994	142	382	1104
1699	127	2994	2784
382	127	2994	1080
3569	53	2994	3072
382	155	2994	1104
5447	38	2994	1224
2994	56	3916	3984
2994	53	3569	3072
1328	202	1123	8232
6239	38	1123	4440
5234	156	1123	1920
5234	53	1123	2112
1123	159	2407	8688
711	145	1123	3864
1123	56	4408	4224
1123	224	1173	4512
1123	53	5234	2112
6246	61	1123	5544
1925	6	1123	1656
5968	171	1123	4152
711	188	1123	3864
1328	38	1123	8088
1123	215	214	3840
1123	156	891	4488
1422	143	1123	4464
1123	127	2218	7728
1422	38	1123	5352
2713	156	1123	8184
1077	123	1123	8688
2713	127	1123	8184
5968	171	1123	4104
1662	123	3149	1296
3155	160	1662	2448
1662	6	643	7272
1662	156	1139	7056
1662	145	2522	3048
1662	90	4598	5016
1662	160	1077	6888
1662	185	643	7272
2661	160	1662	4536
1662	160	688	4752
2676	53	1662	7056
1662	54	6504	3720
1662	156	2420	192
1662	53	2676	7056
1662	160	4431	840
4598	90	1662	5016
1662	54	3155	3720
1662	145	829	5784
1662	185	643	7344
1662	160	1077	4536
1662	6	643	7512
4278	224	5471	5520
5471	150	4278	1200
5471	6	4278	4320
5471	38	4278	1656
5471	150	4278	2976
4278	208	5471	2496
4950	38	4278	6408
4950	38	4278	5520
4950	38	4278	7896
5471	38	4278	5424
4950	38	4278	5688
5471	38	4278	5832
4278	168	5471	2496
5471	61	4278	1008
5471	38	4278	7704
4950	107	4278	8544
5471	38	4278	2712
5471	38	4278	5736
4278	6	3785	384
5423	107	4278	5856
5471	38	4278	5688
5471	38	4278	1680
4950	38	4278	7920
5885	53	6450	6408
2290	160	5885	7128
4545	127	5885	6000
81	53	5885	4248
5885	53	3911	7752
5885	103	3155	1152
5885	53	81	4248
3341	127	5885	216
3155	103	5885	1152
5885	53	2290	7440
5885	156	533	4920
2671	127	5885	7872
3911	53	5885	7752
3341	127	5885	240
6450	53	5885	6408
2290	53	5885	7440
5887	207	143	2328
143	207	5887	2304
143	103	3159	2328
3159	115	143	2304
3159	103	143	1896
1598	110	143	5712
143	103	3159	1896
143	207	5887	2328
5887	207	143	2304
3159	103	143	2328
714	160	6540	4584
6540	169	2460	4320
6410	139	6540	7704
6540	223	4968	1872
1077	191	6540	3672
6540	142	3149	3192
2909	169	6540	504
6540	146	4041	4680
2231	156	6540	7224
6540	202	4288	2328
3149	155	6540	3192
6540	223	4968	3576
6540	142	2231	7224
6830	222	1189	5040
1189	39	6830	2712
6830	6	1189	2520
6830	6	1189	5040
6830	56	4313	4224
6830	160	2619	8136
6830	87	1189	5520
6830	156	1189	8184
6830	160	6090	8352
6830	160	4313	2160
5267	160	6830	8640
5119	170	5496	336
5119	170	5496	288
5119	170	5496	240
5119	170	5496	312
5119	224	3530	240
5119	170	5496	1200
5119	170	5496	480
5496	223	5119	1200
3530	222	5119	240
5496	223	5119	480
5119	202	5496	600
5496	222	5119	240
5496	223	5119	312
5496	223	5119	288
5119	202	5496	576
5119	61	7029	1152
1452	102	630	7704
1176	128	1452	8568
6636	6	1452	3144
1452	103	3446	7584
1176	47	1452	3024
1452	38	6495	7368
1452	160	4606	960
1452	102	630	7728
4087	160	1452	1896
630	102	1452	7704
6636	6	1452	3072
1452	38	1069	8448
1452	38	6495	7392
1452	38	1176	5160
630	102	1452	7728
1452	160	6635	6192
3446	103	1452	7584
1452	103	3446	7560
3446	103	1452	7560
1145	224	6956	120
6956	222	1145	7200
6956	222	1145	4368
4261	224	6956	7944
1145	154	6956	4296
1145	159	6956	1752
1145	229	6956	7920
4261	154	6956	8544
1145	229	6956	7944
6956	222	1145	4392
1145	229	6956	1224
4362	0	5624	4152
5624	191	5876	3120
4362	0	5624	3864
5624	53	545	3120
416	0	5624	3864
4362	0	5624	3840
5624	191	545	3120
545	53	5624	3120
545	18	5624	3120
416	0	5624	3840
416	0	5624	3912
3462	173	5624	5424
443	0	5624	3840
679	53	976	1608
679	160	2278	1392
679	98	3155	432
679	53	711	1608
4036	160	679	2784
976	53	679	1608
4036	160	679	2856
920	53	679	1608
711	53	679	1608
679	53	920	1608
2609	160	679	3312
4187	6	679	24
4330	160	1850	4512
1138	105	1850	4656
4089	160	1850	4512
1138	105	1850	4632
1138	86	1850	4488
372	160	1850	4488
4330	169	1850	4488
3341	105	1850	4488
1077	105	1850	4536
3341	157	1850	4512
2066	157	1850	4488
5036	55	4897	6768
4897	53	4897	312
5755	160	4897	288
4897	207	5882	4920
599	224	4897	264
5882	207	4897	4896
5882	207	4897	4920
4897	207	5882	4896
4324	160	1547	1872
2561	53	1547	3336
5197	202	1547	7056
1547	56	1185	7296
1185	6	1547	6192
1185	56	1547	4944
2461	0	1547	1872
4324	160	1547	2016
5197	38	1547	1872
4324	160	1547	1896
4249	38	1547	2016
1540	53	123	5328
123	61	2442	3240
123	169	1077	3144
123	156	1161	3984
123	160	2442	5160
123	169	1161	816
123	53	1540	5328
123	160	5072	3888
123	6	2442	5160
123	160	1384	3744
123	160	6445	4248
123	61	2442	3144
123	169	929	3144
123	169	2290	3144
4740	169	123	504
4560	207	820	7776
820	103	2415	1128
5438	51	820	3456
3590	53	820	1992
820	53	2415	1992
820	207	4560	7776
2542	160	820	6912
4560	53	820	1992
820	160	736	720
820	53	4560	1992
820	207	6377	3816
2415	103	820	1128
2415	123	820	1968
2720	150	820	2904
373	160	820	624
1134	56	820	3360
791	160	820	7848
820	53	3590	1992
4560	169	820	4536
3590	156	820	792
2415	53	820	1992
4049	160	5422	4008
1462	154	5422	2064
1764	160	5422	6360
5422	150	1462	2064
5422	160	1462	672
5422	38	1462	696
5422	160	4485	3984
5422	222	1462	4032
4049	160	5422	3984
5422	160	1462	3984
5422	38	1462	672
5422	38	2941	5400
5186	160	5422	840
5422	202	1462	3984
5422	38	1462	4032
5334	224	5422	2472
1462	154	5422	2040
5422	38	2941	216
4485	171	5422	3984
5422	38	1462	624
5422	160	1462	7608
1462	224	5422	4032
1077	142	5306	4224
5306	160	4723	2064
5306	155	1077	4224
1077	142	5306	4104
5306	155	4723	2664
5306	127	4723	2064
5306	127	1077	3984
4723	142	5306	2664
5306	155	1077	4104
2856	160	5306	1080
5306	160	3463	7272
2668	169	5540	24
423	224	5540	1080
423	224	5540	2376
423	224	5540	1032
5540	177	3931	120
1376	98	5540	2040
4104	169	5540	3312
5540	98	1376	2040
485	224	5540	2376
2154	127	6950	8136
6950	160	284	144
6950	127	2596	7416
6950	127	6360	7392
6950	127	6360	7416
6950	127	2596	7392
284	160	6950	3888
6950	127	4302	8136
6950	127	2154	8136
6950	169	284	8736
4805	142	3553	6264
3553	155	4805	6264
3553	127	6410	6264
3553	53	349	1800
3553	127	4805	6264
3553	160	349	1296
349	53	3553	1800
3553	155	3922	2136
3922	142	3553	2136
3553	127	1077	6264
3014	61	1176	8328
4415	150	3014	4944
3014	54	6890	7944
3014	142	2341	5856
1176	156	3014	288
3014	61	1176	240
6635	115	3014	960
3014	169	2341	5856
2341	155	3014	5856
3262	38	3014	5496
5453	150	3014	5520
4605	61	5261	6336
50	160	5261	3144
362	142	5261	3120
5261	156	1175	888
5261	156	3241	6744
1175	156	5261	2064
5261	86	6568	6768
5261	6	1175	6000
6568	6	5261	2064
1175	61	5261	120
50	115	5261	6600
5261	168	1175	312
5261	155	362	3120
2065	53	3250	1320
6635	53	2065	6864
6411	142	2065	1320
2065	155	3155	72
2065	155	3764	5856
2065	160	3250	1320
3764	142	2065	5856
2065	155	6411	1320
2065	53	6635	6864
4805	162	2065	6864
2065	162	4805	6864
2065	53	6310	6216
2065	169	6510	6048
6310	53	2065	6216
3155	142	2065	72
3250	53	2065	1320
1145	156	6349	192
1145	156	6349	6192
4185	156	6349	4080
6349	53	2996	6456
6349	53	1692	6216
6349	127	1145	4080
6349	127	1145	5976
1145	156	6349	216
6349	156	1145	4080
2996	53	6349	6456
6349	160	4185	4080
6349	156	1145	120
1145	156	6349	6168
6012	61	1536	216
1536	171	5395	2976
6012	160	1536	192
6012	160	1536	5376
1536	171	5395	2880
1536	160	5395	1560
2298	160	1536	1320
1386	169	1536	4080
6012	61	1536	5184
1536	160	5395	4416
1196	160	1536	6816
4330	157	1138	4488
4330	156	711	552
4330	160	5036	8448
4330	53	1917	7512
4330	160	2922	3456
1917	53	4330	7512
2772	110	4330	8448
4330	160	3133	1848
4330	156	711	528
4330	169	6988	3456
2270	18	1182	3816
2270	160	6890	2040
2270	103	6293	3384
2270	127	4702	6000
2270	127	3155	5784
2270	169	5036	2280
5385	53	2270	2040
2270	127	3155	6000
2270	53	5385	2040
6293	103	2270	3384
2270	160	6410	6984
2270	127	3155	5952
2270	127	4702	5952
2270	115	6925	1392
288	156	5530	7416
5530	169	6805	1152
5530	53	6805	1824
5530	160	5123	3888
6805	155	5530	1152
5530	142	6805	1152
5530	56	2455	1680
5530	160	6504	2016
6805	53	5530	1824
5530	160	2278	7440
5530	6	2455	1680
3694	160	4015	3360
3694	38	1135	8376
3694	53	5310	960
4545	169	3694	3648
2768	160	3694	1032
5310	53	3694	960
3694	160	4015	3384
3694	160	5757	1392
5757	160	3694	1392
2768	127	3694	2280
1225	56	3694	1032
3694	81	3425	4680
1135	110	3694	8736
3694	150	1135	1392
4545	160	3694	3648
1731	160	3694	2040
5327	222	1173	3048
2786	160	5327	8136
2786	160	5327	8088
6785	169	5327	1872
6785	61	5327	2400
2455	191	5327	1584
2455	191	5327	1632
6805	160	5327	7992
1736	177	5327	24
2455	10	5327	7896
479	224	5327	8520
976	38	4670	8280
976	38	4670	8304
3726	91	4670	6576
3159	142	4670	6552
4670	155	3159	6552
976	168	4670	8304
6407	177	4670	1488
4670	160	1456	1728
4670	87	3326	8280
3726	91	4670	6552
976	168	4670	8280
4670	87	3326	8304
5612	222	1121	5496
395	56	5612	2496
5612	205	1121	2064
5612	205	1121	2016
3686	91	5612	1368
1121	191	5612	8376
3686	160	5612	5496
1121	35	5612	5232
5612	156	3686	1296
1121	127	5612	6888
1121	42	5612	2040
6026	127	1154	2472
6026	98	846	264
6026	160	146	5376
1599	207	6026	6384
6026	155	7098	4056
711	145	6026	8448
6026	207	1599	6384
7098	142	6026	4056
6026	169	2290	3240
6026	55	1596	7896
395	160	3686	8376
1121	191	395	5664
395	160	3686	8400
5423	53	395	1848
3686	160	395	5568
1121	87	395	5664
395	53	5423	1848
395	160	1267	4200
395	6	1121	1968
3686	160	395	1824
1270	160	395	1992
395	160	3686	5568
1781	61	5176	1584
5176	202	1156	3720
2290	103	5176	8664
1156	156	5176	2976
5176	159	3995	4416
1156	86	5176	5640
5176	160	4694	4392
2731	160	5176	7224
5176	133	1156	1176
1156	6	5176	7272
1156	176	5176	2976
1781	61	5176	1560
5176	160	4694	4368
5176	103	2290	8664
1156	156	5176	5688
1160	12	4231	3888
1635	87	4231	3984
5470	160	4231	2904
4231	38	1160	4152
1445	160	4231	2328
1160	25	4231	2328
1160	12	4231	6576
4277	87	4231	2376
1445	160	4231	8112
2136	87	4231	7080
1160	12	4231	5664
1160	12	4231	5232
1160	87	4231	7752
4329	127	6594	4176
47	142	4329	960
4329	53	3133	3960
18	160	4329	3552
3133	53	4329	3960
2082	127	4329	1200
4329	169	3155	1488
4329	155	47	960
4329	160	5158	1632
4329	158	5173	1536
3430	185	6831	4848
1145	87	6831	2160
1145	156	6831	864
1145	61	6831	792
2683	56	6831	72
1145	6	6831	8616
6831	61	1145	5640
6350	6	6831	5688
3305	127	6831	120
5773	56	6831	3912
1339	160	6831	2184
6402	160	6831	1320
244	160	1287	2496
1287	224	1148	8064
1287	224	6401	2352
4473	160	1287	4800
244	160	1287	6840
244	156	1287	3792
6792	174	1287	3384
1287	191	244	312
6401	222	1287	2352
4473	160	1287	7680
5189	137	1287	5880
4473	6	1287	1800
6401	160	1287	2016
2555	160	1287	6792
2555	160	1287	576
2555	160	1287	3528
2555	222	1287	6312
150	222	1287	5784
3654	160	2865	2832
2865	191	3654	6432
3654	6	1146	552
3654	98	567	6312
1146	61	3654	552
1146	159	3654	6576
828	207	3654	1800
3654	207	828	1800
1146	56	3654	6504
4564	191	1863	5760
18	53	1863	1608
18	127	1863	6000
3697	53	1863	2328
6252	169	1863	8664
5441	223	1863	6216
3136	160	1863	1296
1863	53	3697	2328
1863	53	18	1608
623	169	1863	7608
1863	168	5441	2064
460	224	4400	3192
4400	222	460	984
5469	38	460	1320
460	224	4400	3264
4400	222	460	3192
4400	222	460	2832
4400	222	460	3288
460	224	4400	2832
460	224	4400	2808
460	224	5469	3288
460	224	4400	3288
4400	222	460	2808
7112	53	2278	3360
929	53	7112	5856
2278	53	7112	3360
7112	53	2278	3336
7112	160	1077	3360
7112	53	929	5856
2278	53	7112	3336
7112	160	5037	4488
7112	160	1077	4488
7112	160	1077	3336
3311	160	2402	5880
2402	38	7024	3576
6795	69	2402	5736
6795	61	2402	2208
711	130	2402	5832
2402	155	711	5040
6795	61	2402	5880
929	169	2402	816
329	10	2402	3216
6720	156	2402	6840
711	142	2402	5040
2274	156	3012	672
2017	53	2274	5856
3159	103	2274	8592
2274	53	2017	5856
2274	56	3262	2256
2274	208	6890	3192
2274	160	2100	3552
2274	103	3159	8592
2274	156	5246	5424
2274	157	3262	0
5489	160	4041	4992
5489	229	4288	1008
4736	160	5489	1488
5489	223	4968	1824
5489	160	4041	4848
5489	222	4288	2976
4288	6	5489	2976
5489	229	6671	984
5489	222	1067	1536
1074	86	4614	8040
3783	205	1074	3192
1522	215	1074	5064
1074	168	4732	1080
4546	91	1074	3840
2284	156	1074	1296
1695	156	1074	3912
1074	86	4622	8040
867	53	1533	6696
1533	156	1148	6888
1533	156	1148	4032
1533	160	2427	7872
1533	156	1148	6360
1533	53	867	6696
1533	53	4004	8424
4004	53	1533	8424
4004	53	1533	3000
1533	53	4004	3000
1533	156	1148	6336
1533	160	2427	4032
1751	142	28	1128
28	53	3007	1200
2669	142	28	1128
2669	169	28	1128
28	18	3007	7896
28	198	915	7680
28	155	2083	1056
28	155	2669	1128
2083	142	28	1056
323	53	28	2064
28	155	1751	1128
28	103	5189	2472
5189	103	28	2472
28	161	717	2520
28	169	2083	1080
28	169	2425	2184
28	160	244	3768
3007	53	28	1200
717	56	28	2640
28	160	4359	3096
28	53	323	2064
5267	160	5526	5712
1459	160	5526	8280
2619	160	5526	5016
5526	56	6090	8208
1189	156	5526	1392
5526	160	5267	8688
2603	156	5526	7344
5267	24	5526	8208
1189	128	5526	8208
5526	24	5267	8208
2414	156	6471	912
6471	160	5437	1224
1133	123	6471	3048
5437	224	6471	1464
6471	185	5437	1296
6471	224	5437	1224
5437	222	6471	1224
6471	13	2414	888
1133	156	6471	912
6471	56	5437	1368
6785	56	1064	4992
3250	156	1064	2232
6785	56	1064	4944
6785	56	1064	4920
5486	219	1064	5040
4412	222	1064	5520
5938	173	1064	3432
434	224	1064	2496
4412	222	1064	8376
1064	191	5041	2640
1064	224	4412	8376
1469	53	1346	2256
2466	123	1346	2640
1346	222	1128	2520
1128	156	1346	7776
4555	56	1346	3072
1346	53	1469	2256
6247	53	1346	1080
1346	222	1128	2304
1346	53	6247	3024
1346	160	6247	3024
6247	53	1346	3024
1346	150	1128	7752
1346	150	3859	4392
1346	53	6247	1080
5948	159	3155	6600
5948	160	3155	3696
5948	159	3155	6720
5948	127	3155	384
5948	160	3155	6744
5948	160	3155	5832
5948	169	5026	6336
5948	160	3155	6720
5948	127	3155	6600
5948	169	5026	6264
5948	160	3155	5880
5948	159	3155	6672
5948	159	3155	6624
5948	160	3155	3768
5948	160	3155	5952
5948	160	3155	3720
5948	160	3155	7968
5948	160	3155	6240
5948	160	3155	3840
5948	160	3155	6672
467	224	1069	1272
6635	38	1069	1464
467	224	1069	1320
1069	127	6635	4560
6635	38	1069	6048
1069	224	6635	5400
1069	127	6635	6576
1069	224	6635	5424
467	224	1069	1416
6635	38	1069	5904
6635	38	1069	7368
4478	205	1069	360
4606	156	1069	8544
294	160	3155	672
294	160	3155	8520
294	127	3566	7032
2262	160	294	8520
294	160	3155	8736
294	160	3155	5376
2262	160	294	8568
294	160	3155	8568
294	160	3155	720
294	56	6785	5376
4437	53	2984	6240
