6410	142	711	3000
1013	160	5297	7176
5450	223	5666	7944
3341	18	1077	4560
4188	160	3022	2664
6823	207	929	2592
7038	155	382	4632
6434	160	6596	3048
776	167	1161	7656
1464	8	1121	3384
2315	123	3341	912
6792	163	6411	384
1077	169	5167	7560
5037	127	3262	1776
6410	103	1077	5544
7038	127	1077	6168
2790	169	2457	384
1161	156	558	3216
4565	160	4383	4680
3341	169	391	4176
7038	18	1077	1344
7038	158	2100	2136
362	169	6504	336
2683	155	3262	5832
1759	169	6962	2568
7038	53	5807	4896
885	53	733	6024
5182	160	2137	7032
1145	6	1971	5136
5423	18	1121	8664
3155	54	6410	2352
4412	167	6411	408
978	229	1145	4896
3758	156	3159	360
3686	6	1121	1152
1077	56	1115	3648
5405	169	362	3192
1145	127	4185	480
6504	107	1173	864
3566	142	6805	1992
6889	169	6017	240
3411	208	1121	3408
4740	156	1161	6600
4346	50	3159	4944
329	160	3211	8256
5423	46	1464	8208
2300	53	711	960
4702	90	56	408
2770	38	1396	144
5678	160	6636	1464
2315	103	3341	6384
5223	56	278	3240
7038	155	6974	1968
5421	98	6017	6672
2818	156	6792	552
5450	222	1146	3888
5267	56	2603	7896
2442	115	1161	2904
3262	160	2442	3144
6823	142	18	1680
3341	103	956	4680
4702	207	3341	6888
2643	160	2427	2016
3159	142	584	6456
1145	202	6363	8592
480	224	1176	3216
1161	156	2931	624
5046	160	3159	984
6559	98	3566	7848
5682	170	2713	1248
6796	160	1077	8184
4084	160	244	4776
2602	169	3155	2352
6504	169	6568	8112
1077	197	7038	504
5187	53	4702	384
2648	53	5762	7608
1145	6	5114	1248
5008	156	2442	6216
2666	169	3635	6264
2290	38	4257	1752
6293	127	3341	288
1755	160	2517	624
3133	160	5824	4440
4453	38	1148	4488
1175	156	1998	3240
3706	202	1148	6936
956	169	2446	3696
711	131	3159	3984
920	162	6293	7560
1444	61	2435	6408
4994	156	6890	4512
956	123	6410	3000
6951	61	2460	2376
3743	155	509	6192
1077	142	545	7176
545	6	45	4512
146	160	5036	3840
3341	169	3262	6384
2340	156	1176	8688
3262	103	1077	6264
1077	53	6410	4008
146	160	416	7944
3159	160	1604	1272
6293	53	2154	8136
3309	155	5421	3696
2404	160	4370	7008
3341	169	1077	528
4587	127	1161	7896
3495	38	1150	2400
1077	53	2278	3336
3438	160	4722	5880
669	38	4261	4560
3341	155	3566	192
467	229	6914	696
6321	156	4019	6840
3159	97	1049	6144
6022	155	362	4704
3159	53	3341	4272
925	53	6890	7584
2547	160	5455	720
5046	56	4534	5400
1077	98	929	7488
6808	156	1161	4824
1145	6	4019	6960
4412	205	7025	3072
1145	156	1971	288
1450	160	6888	7416
1353	222	1145	1728
6635	173	1176	8688
244	222	1148	6336
5527	160	2507	3744
3380	169	6155	6720
6823	180	5736	1560
6348	56	1145	8160
1913	160	4463	3696
5226	127	2844	288
2661	53	7038	3600
6284	98	6823	6096
5484	150	6983	6672
4069	127	3155	3504
1161	224	2442	6240
1121	224	5423	8400
6635	53	5565	5712
382	53	6552	5064
6407	6	2267	1704
920	90	6293	1392
2661	127	1077	7392
1183	224	497	5568
6370	160	382	1032
7038	156	1077	8472
1115	90	6291	2856
5682	86	5496	2280
382	127	359	1560
1923	160	45	2712
1013	159	1161	6216
13	176	1145	1416
5433	160	929	4584
6410	207	1077	7680
1145	6	976	3600
7038	134	711	6024
711	155	6410	1032
2216	127	3155	2328
2300	127	711	984
3341	53	2266	2136
6512	115	1161	5184
1896	160	1866	6192
4011	56	711	7368
2266	169	1077	6792
2695	53	3155	8136
1145	156	4108	8472
6785	159	6504	1128
3341	162	3155	4632
2104	53	5026	3504
244	222	5455	1056
2300	127	4383	4656
6635	38	1176	4896
1456	56	5264	8568
3987	56	2100	2256
2603	6	2619	5496
2336	207	1080	3384
2547	21	2427	6888
18	156	4564	6000
3990	53	5244	4728
2906	56	711	3336
1077	156	3262	8016
6426	155	4723	3192
3902	169	1405	5424
3367	6	2404	2976
1169	158	3155	1296
6407	38	4286	3672
5423	222	1121	7104
6410	115	1077	3480
4702	158	3155	4008
2661	155	6410	4392
2798	129	5832	168
5423	222	1464	120
733	160	2624	4776
4581	191	3922	2064
1841	160	708	408
2600	155	6559	2976
2271	160	6407	1872
5474	222	4283	504
1161	56	776	4728
4346	228	3159	8304
5423	38	1121	2928
2278	53	1550	5568
2708	160	6559	3192
2004	160	6504	1416
4702	53	3341	6456
1077	162	2290	288
509	53	3495	4416
7109	155	3873	1224
3909	8	3884	7992
2926	160	150	3432
4702	53	3155	6360
1446	56	1161	648
1121	6	928	864
1553	56	5335	6912
451	224	1145	5256
5495	150	1180	7680
5565	87	102	2856
2545	172	2683	6720
2695	160	5370	2208
6411	155	2083	3072
6635	38	1176	7848
2661	123	146	3336
3159	160	5046	4656
2290	53	1077	1968
1161	156	4747	4032
45	53	711	7080
5816	53	3211	6936
6744	103	2350	6360
885	53	6293	7128
6635	38	1176	7800
4668	53	3782	1296
2625	160	525	1296
2266	177	1077	3384
1523	86	3155	6744
4007	160	442	552
416	224	3192	5688
1941	142	7038	2112
1794	103	2618	192
3155	53	5901	3888
1550	53	330	6960
711	116	7038	1632
1077	160	3155	4008
5154	85	7111	3696
929	180	3155	1944
2517	53	1755	6936
696	172	2624	6384
3572	160	2442	1464
6410	91	4474	7536
5036	155	1526	6384
6293	53	3341	1968
6410	53	3262	4008
711	155	146	8160
444	224	5498	4920
3686	160	856	432
4805	115	6635	6744
536	160	5496	2472
3380	103	3159	4056
6410	160	5037	1056
1928	102	4019	864
733	160	3155	1488
2266	158	6890	8280
1028	160	1598	7584
150	162	6785	2232
1145	224	1182	7704
5665	86	5449	7992
7038	105	3933	6168
3727	160	581	7920
5455	51	1148	2040
1145	156	1703	6120
6925	156	5682	528
2555	160	4084	1824
6284	142	2102	7080
1765	53	5654	6888
4838	38	5579	1872
4463	53	1540	7008
1511	224	1171	5208
1422	38	5234	7824
4004	53	2321	7008
2462	53	3373	5088
601	0	1155	3336
1205	53	46	672
4587	160	2442	6576
5878	53	2465	8040
493	0	1161	2544
5361	127	2307	6576
3341	160	3155	3096
3380	53	6123	4944
6293	61	5036	2352
5037	191	6410	7320
1077	142	5405	5400
6635	38	1176	6336
7038	160	3995	4368
733	160	3155	6528
1310	160	6585	6864
6332	6	680	6480
3155	155	2290	6168
96	156	4233	5496
1145	56	5721	5928
2143	61	4606	960
146	160	3080	7152
2495	169	5584	816
3341	127	1077	1032
2460	160	1235	2904
2104	160	6890	3960
1121	6	5423	3240
2266	160	2922	1704
2290	142	4420	8376
3659	53	5029	1968
5485	156	5154	8568
4261	224	6348	7464
6635	127	2454	2352
2442	57	776	7200
4702	160	3341	6336
3337	6	6795	7560
3133	127	1592	7944
1161	156	5182	1464
5756	53	920	3696
5441	222	5661	1272
7038	160	1077	1872
5004	162	927	3264
5762	155	146	8592
4304	103	362	7008
5498	223	5686	8184
3002	53	2442	6528
5484	150	4286	1200
4719	160	3262	4200
1145	205	4108	912
3764	169	1609	1656
920	155	18	4464
4304	160	2955	6048
776	222	1161	1464
4748	160	2083	5712
1954	56	1161	3312
733	61	3155	1488
1297	224	4540	6048
3290	162	45	8016
6636	61	1176	2136
1389	57	3155	312
1079	128	2107	6216
1298	229	3211	4608
776	222	2694	3816
5438	150	1134	3120
2694	6	1161	6336
4587	53	6861	384
3086	0	1049	6600
2266	160	2457	3744
5423	222	1121	2424
1077	162	6410	7656
1145	185	6572	5520
2103	155	4302	7968
5423	107	1121	120
5661	170	5441	672
5037	155	3155	1368
6348	127	2683	6672
4080	160	5219	5736
278	160	4939	3096
680	224	4337	1488
2683	56	1145	5712
5678	156	4415	2160
1145	6	1971	7608
1077	98	6559	3312
1759	56	2290	1824
45	115	545	5448
2560	160	6635	720
776	159	2694	8064
3341	160	6293	2688
329	6	2290	2352
5450	38	1146	8424
4319	142	2272	8544
6504	127	1173	6384
4339	224	1161	24
956	127	6696	2784
2266	160	3155	4080
5764	224	1148	3864
5455	222	7013	2520
1122	105	6332	5688
1148	6	5455	5880
2700	160	2450	8112
1173	34	2455	3528
711	18	3159	5352
186	160	3995	3696
2403	160	4551	4248
329	156	3322	4896
6705	127	3262	1464
5756	155	3155	744
6293	90	3341	7608
4383	222	1155	1920
6556	160	5674	5808
5470	53	4004	3000
3544	160	6888	5568
733	169	711	2040
4304	55	4516	1320
5037	155	6410	6648
1281	160	2100	3480
2713	162	711	1704
5682	170	2266	3984
1523	160	2579	6600
474	229	1145	8472
3566	53	6823	2232
4805	142	2340	7008
5423	150	6994	6864
711	53	2704	2736
2461	61	2263	1560
971	98	6745	3576
5483	6	1170	5856
4827	156	1148	5232
5037	38	1163	6144
5759	160	2461	6792
4346	224	3159	7056
1199	53	4634	2904
1971	202	1145	8136
6293	127	3341	2088
6559	53	779	2640
4060	53	3341	1224
1167	159	4361	1872
5463	38	4350	2832
3262	56	1077	456
5756	127	3158	1416
1145	156	4548	6312
3922	169	3262	1920
4029	53	2137	7176
4478	90	151	4584
1077	129	3147	6096
1434	38	1145	432
4304	38	3527	1320
45	6	545	6456
733	53	359	1296
956	127	6293	1440
5453	38	4263	7440
1813	224	6485	7536
6321	160	4578	2616
3341	127	4702	6408
1161	156	2442	6504
4883	160	4313	3168
545	105	5036	7536
5219	155	2974	6024
443	0	4549	2520
4950	98	3155	4128
1077	142	1411	3864
1077	158	3262	7536
711	160	7038	7560
6195	38	4293	6408
1159	156	4543	4080
3341	160	1077	6768
3678	53	2680	4896
5423	222	6994	4680
3341	155	1077	4512
509	53	6559	3984
3502	160	4599	696
711	127	2300	2736
2278	53	4881	4248
5496	156	6871	2136
6332	155	3262	3480
6888	160	6017	7056
6724	53	3159	1080
1148	156	3706	1320
6823	6	5736	3480
247	160	3576	7248
6636	2	6823	792
1434	61	1145	8496
3262	127	6410	5928
986	61	1077	3144
5910	53	3241	6024
3159	222	4346	4512
416	224	6991	2712
711	142	359	2928
1077	155	362	3720
5449	222	5665	6984
1077	142	1115	2328
711	169	545	4920
711	155	3922	2808
6644	142	5760	480
4451	222	1145	6408
2442	202	1161	888
4599	160	3038	5016
4319	142	4702	312
1434	38	4451	5256
5264	56	5039	2856
956	160	3155	4800
6890	53	5395	7584
6785	103	3090	5736
5421	127	3155	600
1446	176	776	4824
5037	53	3262	5784
3155	142	956	1800
3493	156	1161	6672
1666	160	6407	984
13	6	5803	8424
3371	158	1215	2064
3159	142	920	4152
5565	34	4415	3480
776	224	1361	7848
18	53	711	4152
5091	156	2694	456
1077	123	2290	2016
1523	53	3262	720
5496	160	5682	288
2290	38	4257	5112
3262	142	6353	5520
1077	142	920	1056
3159	142	3411	5904
3159	98	3155	3144
4302	142	2278	528
3155	53	146	8400
6354	160	882	7032
365	127	2713	4800
6407	160	5182	7104
6017	155	6284	8400
328	160	1971	6000
4043	169	5678	504
6785	53	34	6720
814	207	4554	3528
4702	53	2273	8256
7043	56	1161	6888
63	155	3159	3888
6407	53	1077	1968
2461	38	3788	1248
1434	191	4261	5136
4702	160	3155	288
5037	160	847	4320
7038	127	711	6720
4954	156	4068	2280
3484	156	4783	6672
4346	50	3159	3048
2617	61	3159	7968
4172	185	1121	2064
18	158	5158	4200
1528	160	5450	456
2414	133	1674	3840
7038	53	3319	5496
1077	103	3155	1152
1593	160	509	8592
1140	56	1124	6240
6329	123	7038	7440
776	207	2644	6936
2806	160	2589	1656
4599	160	6407	8448
3262	127	5037	1896
567	98	1077	3840
261	155	6410	8328
2713	53	4302	4776
4302	53	6293	8040
489	224	4396	3312
235	169	2671	7872
5654	86	4486	7992
2661	160	1077	7584
929	207	6410	6528
3149	103	6284	7368
5423	38	1184	1392
2175	115	1077	7800
4507	38	5474	4344
4319	169	6522	3840
2290	207	1077	3000
3987	160	3155	5280
3305	127	6122	120
5474	160	1215	6192
5447	38	1183	7248
5004	127	3995	7056
425	224	1145	8376
1928	146	1145	1800
776	222	1161	312
3285	160	4383	4704
2010	160	509	8352
3341	160	6293	2448
1077	142	2266	7464
6635	156	1176	4224
2127	150	4377	5472
3262	127	6410	7824
1161	156	1446	5496
1626	105	2648	8208
4397	204	4304	1296
146	142	3570	3000
1161	6	4747	7344
3717	160	5715	8112
6126	56	558	7896
398	206	3745	6144
5441	160	5158	5736
1446	38	1161	4728
4847	105	1176	4344
6284	142	2245	7080
246	160	3155	2376
6309	160	6411	744
5762	53	5370	192
6407	191	4114	6000
6052	53	711	2088
60	155	3159	3984
846	54	2083	5424
3566	127	3155	6288
465	224	1979	3744
4319	142	5395	5736
2805	56	1541	4056
362	207	2533	528
1145	127	2683	744
6293	103	3483	3648
246	0	4157	3984
1386	156	1077	2184
4953	191	4383	4560
5390	61	3155	7776
1653	157	2694	1176
1114	169	2460	8496
2273	160	2457	600
3341	6	733	2376
4600	160	6410	288
1175	156	5492	7200
4362	224	4500	6504
5739	160	1077	1536
1167	191	3155	480
677	6	1145	7920
956	158	5158	480
2248	155	3155	2664
1060	224	5451	4392
3287	160	928	4320
5037	142	3262	5880
4740	105	1161	6912
6478	18	172	4680
3484	157	1161	5952
1218	160	2454	840
2315	160	3262	744
2683	56	328	8520
3535	160	5037	2208
3375	53	3241	3144
5638	160	36	2016
6293	127	5385	2520
956	127	5092	7320
733	61	5451	7056
7038	142	4805	4296
5470	143	1160	312
5858	53	13	8232
1077	208	6890	1032
278	156	1140	3240
4408	229	4284	144
3159	160	5046	2856
4263	6	5453	5760
920	56	3155	1152
5046	103	3341	4392
7038	150	711	1968
1552	103	2272	6648
6925	160	355	480
7038	123	1077	6336
1694	127	509	3576
7038	61	4377	5160
431	215	5474	552
776	229	1161	4296
2290	158	3155	7848
341	53	5992	3240
4807	53	1417	2472
5423	6	6994	3504
6887	222	929	3744
6017	142	6888	1488
6411	142	3341	3000
776	222	1161	8280
5450	222	1146	1008
1183	123	5182	3144
5480	38	1167	4344
1115	155	5736	312
5449	56	5665	6768
1077	142	6155	1728
2290	162	3155	4032
4702	155	5092	288
1582	160	6445	4872
4319	156	2278	240
5291	155	5004	48
6355	53	669	864
5682	170	5496	1032
4548	169	1145	7392
3155	160	365	2880
5463	38	4271	8400
6017	98	3995	2304
4415	222	1176	4416
5002	90	382	6672
6410	53	3262	2304
2624	61	2446	5976
6344	127	1077	2232
3644	205	1128	8280
956	162	4702	3504
5177	38	1496	2496
5474	160	5395	5520
1077	56	3262	336
422	224	4375	2112
3159	98	3155	3648
1161	169	1954	4056
329	56	2445	8640
1031	160	4346	5256
4355	0	1161	2856
3241	160	6568	5832
3155	142	4163	1176
2671	103	2300	7896
4393	150	453	5232
1175	34	50	5208
3262	115	6410	8688
4728	127	6356	6072
2242	56	3812	8328
3341	103	733	2136
920	53	2266	2424
6017	123	509	2208
1145	87	5776	1608
2154	155	6344	4704
3508	53	4453	1800
2457	6	497	2496
920	115	6293	5016
4355	224	1161	3696
1148	156	2427	1344
1446	38	1161	8352
3262	116	4805	1992
45	208	146	6336
6808	169	1161	3888
1215	150	5395	888
3155	142	2695	3720
6410	160	3341	1056
2786	24	2455	552
4323	160	4397	2160
3080	224	1956	3144
7051	160	6586	1992
4565	123	2300	5688
956	169	3566	336
1145	156	1971	5976
2240	160	711	6384
1629	115	503	4128
4796	0	3155	1440
3655	53	711	4056
1870	191	6355	5472
711	53	359	4392
2271	160	2074	7272
1077	225	6785	6912
6635	38	1176	2328
13	56	1928	3000
3155	53	5736	3384
5665	86	5449	8688
4293	18	4789	4152
5432	38	1171	4392
1270	0	1121	8400
3173	53	2278	8352
2733	160	2442	6072
3155	142	6410	1512
1146	159	5511	8472
1077	142	4299	4896
2676	53	2290	7272
5586	8	2404	3432
1618	207	1602	1848
6293	115	920	1704
3262	53	6410	4008
567	53	1077	4200
1077	53	3262	7416
455	0	5619	3240
3155	142	1846	2544
45	53	3933	6528
2277	53	2100	3336
4702	162	6155	6384
2917	160	4545	1176
4724	53	3635	7488
5037	155	6410	6768
1166	87	1121	7416
4545	127	1077	7056
2417	169	785	8040
6890	142	2691	2544
6407	53	1077	7200
3411	53	5390	1656
1147	156	5036	1440
6957	42	3399	5064
4304	38	1496	7560
3341	98	3155	3984
5448	38	1141	5064
4575	127	1150	7560
146	160	545	6312
2442	150	1615	3408
2619	156	5267	7560
3211	38	6488	6360
4702	160	5046	5640
3532	205	7013	7632
2403	105	4551	4872
5674	169	2974	5520
6785	169	1077	3192
286	160	2442	2328
3232	160	3155	168
6635	207	925	3312
5488	160	2266	672
3922	38	1139	7776
3600	156	558	5064
1145	6	3938	6168
6768	127	3461	6864
628	98	2474	960
4587	160	2442	4056
330	160	18	1008
6795	160	2427	3720
5026	169	3155	3360
4702	53	2273	8208
3905	47	1179	4896
46	53	18	4200
3155	53	4702	1320
1161	156	2442	6552
6410	98	3262	6240
5222	160	5395	3840
6410	142	2066	6528
920	155	4319	6072
3871	160	1011	7368
2216	169	3155	1872
4174	53	1266	4248
4383	107	3081	7176
4035	56	4212	3744
536	6	4408	1392
5665	156	6476	8040
3262	169	567	3144
2100	207	3155	2280
2680	160	947	6000
1077	191	6890	8280
3874	127	3149	1728
1161	156	4233	7200
5154	143	1742	3144
6344	53	711	24
920	90	6293	2640
4847	105	6635	3816
3341	156	1077	7344
6143	160	3262	2688
2277	61	929	1464
101	6	2457	912
4029	90	5082	4992
5423	53	1924	1872
5423	6	6994	8712
920	156	3262	552
5082	90	4004	576
2683	160	2545	6456
5853	160	396	6192
2654	6	1128	2424
4028	160	4723	912
3495	103	1077	1848
150	159	6504	4152
6410	208	5037	3048
711	127	6410	2712
3987	160	3155	4056
6410	130	5037	5304
6795	160	2427	6120
1436	46	1148	6432
1077	103	6410	4008
2290	128	146	960
3341	162	6123	4344
5037	53	3262	1392
4702	160	5026	3528
3922	156	4950	4368
4838	6	4606	1368
3341	157	929	7176
1954	61	5008	6168
2281	169	3155	1440
1189	6	1148	6384
2617	160	3159	7152
5046	160	3155	4320
994	156	1160	3216
1846	123	3411	1512
1161	156	1446	2208
2457	123	1163	4056
1188	86	503	5904
2290	127	6785	5256
6795	160	2427	1848
3727	38	2614	1392
1175	127	2760	2976
6407	180	2267	1704
2264	127	3006	6552
2923	156	1121	912
1077	169	6360	7416
2683	156	1145	8064
2266	162	920	288
6568	115	1077	1368
3677	150	1256	4512
5037	127	4702	1272
5603	160	2166	5640
3050	160	3162	4920
5361	18	3676	1248
6734	127	6033	5808
2683	56	2241	3408
3241	169	1077	7104
5196	145	846	4800
4587	8	1013	7200
5453	38	4263	1392
3262	180	5037	3576
3159	156	2617	5784
2266	90	3133	4920
4750	38	861	2856
413	160	1202	2016
3450	56	1179	2568
2278	53	3312	6192
4051	160	3685	5424
776	222	2442	7368
5678	166	4606	360
4594	160	1876	6960
2442	169	2329	6432
776	0	1161	2520
7038	127	2290	552
1326	222	4361	6096
1361	53	6861	8016
4304	53	1283	5112
3862	53	3149	3000
2452	157	1169	4752
1145	156	3479	5136
2104	160	779	8400
711	127	2290	2880
1161	86	2694	3432
1446	191	1161	1680
6597	0	1161	3144
920	53	6293	912
2357	160	1823	6384
1161	156	2442	5736
711	127	5395	2256
4702	127	5092	7344
4339	0	1161	3672
5036	103	1846	3216
4702	169	5421	7488
3232	155	3155	1056
6504	6	2455	7008
6504	142	6122	888
867	61	1148	5904
2305	224	1160	8016
5555	53	3761	6888
3871	160	3262	432
1077	142	545	7056
1384	156	2442	6192
5450	156	1146	3792
3341	222	4346	6864
2154	127	6293	4488
2298	160	2854	1056
1161	115	927	3312
5964	158	6396	3600
1553	156	2404	3600
5736	98	3155	5808
3498	53	7075	5400
3737	103	2456	6672
6635	18	1176	240
4261	156	1971	5568
5114	156	1145	8640
7038	160	1077	1656
3262	222	4377	6240
3341	103	6293	288
2315	155	925	4296
920	160	5046	4248
6903	224	780	3768
2102	53	3639	1704
1375	98	1077	3984
1077	127	6890	4008
13	6	1145	6072
1215	160	5395	336
7109	53	2290	4368
4304	115	929	4248
5182	87	329	6264
146	155	1077	7248
6665	224	1145	4296
5480	222	1167	1848
4702	127	3155	1680
2607	53	18	7968
3341	127	3322	7176
2623	53	1115	4656
3262	118	6410	8688
5455	150	1148	6696
3489	160	6683	3720
785	107	1127	5904
4593	53	7098	5760
5114	160	4019	5304
5474	160	4407	5016
5451	38	1486	2472
1954	56	6861	7728
1128	0	1469	5640
5385	61	567	5280
1953	207	2243	168
1077	38	768	2568
4239	160	6407	5232
5449	223	5665	7968
29	155	2083	1704
4993	156	6890	456
1971	6	1145	3360
6407	123	2427	4080
3495	115	1077	8496
1161	156	3477	5496
1953	53	2265	648
6979	115	1148	8352
4702	160	3155	6360
3080	0	6991	3912
4187	156	3147	7488
1161	156	2442	7728
5887	160	2617	6912
5534	160	669	4488
5091	155	2694	7392
929	207	818	6384
1160	224	5470	4032
6823	38	1182	7896
4068	53	3155	1104
1389	6	712	4872
6410	142	2240	3960
244	202	875	5736
4702	53	956	4008
3476	207	4605	7704
4950	174	3159	7008
6504	142	6293	8040
1215	160	5395	5784
3566	53	3159	7080
6407	38	4286	2160
6410	53	5037	6672
3903	207	2736	8016
4393	160	1677	48
6430	53	2266	6360
920	155	929	7224
6635	207	1077	8592
48	222	1188	6744
4355	0	1161	3264
776	222	1161	4320
284	53	1389	5592
2278	6	244	6120
5762	127	45	7392
5453	150	4263	6408
2683	160	1971	1392
1596	160	4377	3336
4724	155	3155	3648
776	222	1873	3480
2694	156	1161	7944
1784	160	1680	2376
1593	87	509	8184
4286	0	5757	696
6597	0	1161	8424
711	127	1077	6960
7038	158	2290	528
1101	158	5527	3384
1353	53	745	3960
3758	169	2617	6048
4721	155	3262	4248
6621	202	5924	2160
978	222	1145	8088
711	52	3159	3912
927	38	776	3768
5037	98	1077	3576
3990	155	2300	3576
3002	156	2442	7248
3401	160	1283	6456
2143	56	3137	552
3341	127	6410	624
5173	53	2251	5904
4319	155	1077	8520
711	53	2300	960
6321	156	4019	6816
5484	173	4286	3336
3262	53	5037	3552
711	163	3159	6216
3011	17	2460	6336
5037	208	3262	3144
5965	215	6504	1152
362	142	3241	3120
2695	160	2445	1320
5496	102	4364	7200
150	98	2290	96
6410	127	3262	2496
1077	142	3173	3408
3241	142	1019	7704
3780	151	4609	3000
3262	56	5037	3312
856	53	5423	648
2648	160	443	6552
4412	222	5965	3336
4545	127	3748	3240
3727	160	1823	5712
1928	146	1145	2928
1148	229	5455	3384
545	127	1077	7176
4993	53	6890	672
6890	142	3012	3264
1175	127	6568	3672
4995	155	2083	408
1077	171	3159	8520
5207	156	1402	7704
2290	123	3262	5016
6962	127	1759	3504
5527	155	5395	7752
6293	156	1147	1536
810	53	3613	2256
2272	61	5246	5424
711	160	4408	1392
2143	127	6635	1296
4252	0	4371	8184
5482	160	4472	1416
1434	156	1971	5976
733	160	711	1488
669	180	2278	4536
1145	123	5767	1632
443	45	3174	6144
2527	155	6410	6624
2104	53	5587	1680
2290	38	4257	5184
2694	61	1161	1872
4397	222	4304	4704
1077	169	711	7248
7054	156	3262	7680
5036	207	146	792
6293	116	885	432
4545	127	7038	480
1389	150	6890	3048
6875	56	2415	7296
4702	160	3155	3048
2695	160	3155	8112
6410	99	5037	7320
3155	103	6407	4032
3994	160	5395	5424
335	53	1928	2928
6195	51	1183	7680
5471	160	6641	2184
5046	53	1620	4944
3155	142	5046	4608
6888	53	3544	8688
2315	53	2875	2400
1077	169	6332	336
1091	160	1077	7368
2315	160	3262	4344
6445	38	1161	8112
5395	160	1077	3984
2713	127	2000	6840
6785	53	5175	1368
3922	53	1077	8040
6410	156	5037	1392
1145	6	676	7824
1183	42	4417	7488
4029	53	6451	5760
6284	98	6823	7848
1918	160	5441	8664
5046	53	3341	4152
6410	160	1077	4392
1121	103	4172	5376
4393	222	2119	5184
669	180	5736	1632
6785	159	5405	2664
2545	22	1353	1464
3658	169	2685	8208
3155	174	3159	4248
1077	142	3811	1176
3149	156	1389	864
6903	6	1145	6312
3155	103	711	3216
6299	160	908	2184
6410	53	3262	4848
5421	173	2251	5136
5423	107	1464	7848
6410	160	1077	7080
1998	53	2760	3792
776	0	1161	3504
2278	90	5965	2904
3757	169	5558	4056
4587	156	1161	1896
4319	142	5527	3072
1077	142	5397	6912
1755	155	3262	7104
5175	53	6785	1392
5463	6	2509	6912
711	6	2624	5136
1171	6	6410	2568
5678	86	6635	3792
2074	53	6504	3048
5046	160	3159	312
2290	127	3262	3696
3155	207	3159	792
2014	160	5395	7920
3159	222	3086	4080
5495	191	1180	384
3378	160	5455	2376
1755	160	537	5880
52	127	1176	2640
4271	0	1990	2208
2624	229	3211	4800
5046	160	3990	4200
2278	103	18	4128
3814	150	3415	1368
3600	156	1161	5184
62	229	4407	4056
1971	169	225	6288
2427	123	1148	4224
1761	197	2277	1824
3155	142	5421	1416
1277	86	3767	5520
6239	38	5496	3792
6293	103	3341	8712
567	160	6890	3120
5036	103	2236	2208
4402	156	4598	2544
4052	160	3686	5088
2136	156	1160	2520
925	53	3635	5808
669	142	5573	3072
4930	215	1145	7224
6635	38	998	4152
4004	53	3233	7944
2278	53	2712	3384
1115	155	2581	2688
5137	177	7118	8256
4702	53	956	1632
5037	56	3262	7392
2798	127	2077	2136
3380	142	6888	3384
3821	53	2272	6768
4417	156	1183	6216
5046	164	3159	5328
6765	42	4172	912
3155	169	3159	6936
3154	53	3380	3048
1339	38	1145	7896
4702	158	5756	1416
6890	155	6407	1512
1173	202	1145	3960
1188	224	5498	1176
5565	160	4415	1560
1077	142	4545	7368
6052	53	359	7680
1145	156	4108	8040
329	56	3262	2040
1297	154	3017	7992
1757	158	3155	1344
2083	156	5158	4704
4239	61	6407	6552
3986	53	6785	1776
2266	160	353	7848
5556	207	2083	7944
186	127	6017	2304
4339	229	2137	3384
2728	47	5040	216
5196	204	929	3336
4723	123	3995	7008
3341	127	2266	1536
5423	222	1121	1152
5196	150	690	4464
2266	53	2218	7752
6293	127	5311	4344
4702	53	956	4584
2300	160	359	1176
45	160	146	3360
2154	158	3155	3912
1755	158	146	8352
4500	222	1145	7728
1878	142	347	4248
2671	103	3341	6864
2300	162	5148	3168
1183	156	6195	288
1171	208	5037	1032
1077	169	6332	3024
5496	38	1220	5976
2163	197	6407	6384
5037	142	2278	1056
2300	64	4408	1680
150	175	244	4176
1161	98	2442	2904
1434	38	1145	552
6795	155	4804	7008
1145	6	1353	8688
3635	127	925	2328
6890	98	1077	4392
6585	222	1874	8400
3846	160	146	6672
1077	156	857	6912
1090	160	4355	4512
4346	224	3159	6432
3726	160	5497	3240
2143	127	6635	504
1706	222	5041	192
4805	142	6410	3744
6296	61	5586	4008
537	127	6925	1152
4587	160	5091	8712
5429	38	1130	1056
1729	61	1176	504
5196	160	2923	648
929	156	1889	5712
6293	160	3341	7752
4668	160	6862	1632
927	115	1161	3312
1077	142	6636	7248
6407	53	362	5592
5421	123	1077	1704
5457	38	1150	792
467	229	1176	1128
5036	162	545	8040
6890	142	3564	3336
536	160	5496	3576
3355	53	3155	3912
6410	127	1077	3720
6017	142	3380	3168
1077	127	2290	7848
1145	6	6387	6480
6504	38	1173	5376
1161	156	4587	7176
7038	53	3173	5544
1611	160	1077	1944
669	180	5736	2568
7026	6	1145	4680
1145	127	7	1680
1140	86	3754	7416
2266	160	6293	3816
1188	224	503	648
5796	169	3308	5952
2691	155	2661	5664
6795	160	2427	2880
6795	103	6823	7896
5182	160	2137	1368
3262	115	6410	6264
1054	224	5460	3336
711	53	5527	1992
1134	169	6875	7464
1971	47	1145	552
6890	6	1077	4200
5385	157	2255	1992
2183	159	698	144
1116	156	929	696
2272	160	5037	5880
3213	155	6888	2856
3155	98	6410	696
6795	160	2427	8304
6635	38	1176	2808
2547	156	2427	4056
4319	155	6052	2040
246	6	2216	1656
6351	53	6293	744
733	160	2624	4704
2175	142	3411	1056
2527	155	667	7584
1946	53	4702	1728
